episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
65,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.107031583786011,2.0000000298023224
65,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,13.032569408416748,4.050000060349703
65,2,27,8.30995403991425,12.617840679664148,False,,0.31915087132221354,0.7233478035353859,1.257595838725091,,False,120,23.080840587615967,6.100000090897083
65,3,26,1000,24.355294949217324,False,,0.0,0.46599850051174996,1.490595088980966,,False,160,29.904579162597656,8.150000121444464
65,4,27,1.258088804986548,27.344147876596836,False,,0.7404103183738339,0.4004664694565566,2.0610334828961614,,False,200,36.547844886779785,10.200000151991844
65,5,4,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.433506662215131,,True,215,38.75978350639343,11.050000164657831
66,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.873178720474243,2.0000000298023224
66,1,27,1.5690426294263506,14.138908966593334,False,,0.6766268840052736,0.6899976532810852,1.074659943298928,,False,80,13.198369264602661,4.050000060349703
66,2,27,2.776975516270685,9.912137088137499,False,,0.5281782261815438,0.7826716498718231,1.7300848813256116,,False,120,18.39152455329895,6.100000090897083
66,3,35,3.607863417685328,27.060998540743974,False,,0.46928893889962114,0.4066746541753128,2.1680666778630786,,False,160,23.76515531539917,8.150000121444464
66,4,27,1.519096962319996,27.344147876596836,False,,0.685781305990917,0.4004664694565566,2.7111905655868154,,False,200,30.687299966812134,10.200000151991844
66,5,2,3.2479570147774783,11.6327513484474,False,,0.49221777450990867,0.7449463586379397,3.3297726321607395,,True,217,33.626253843307495,11.150000166147947
67,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.499523162841797,2.0000000298023224
67,1,27,2.2204943705029327,14.138908966593334,False,,0.5831776810882334,0.6899976532810852,1.027935341840408,,False,80,14.577881813049316,4.050000060349703
67,2,27,1.7707699742117176,12.617840679664148,False,,0.643042065033906,0.7233478035353859,1.711130276125054,,False,120,20.38943862915039,6.100000090897083
67,3,31,3.1306888697467556,27.08971058439284,False,,0.500467073390203,0.4060451288752154,2.164386377257763,,False,160,25.42474937438965,8.150000121444464
67,4,27,1.2870184145286396,27.37285551968271,False,,0.7337161307563841,0.3998370406409091,2.73116296295641,,False,200,30.7624294757843,10.200000151991844
67,5,4,4.97860499764695,8.86962807018601,False,,0.40486554972917327,0.8055291590901218,3.3363603173660574,,True,212,32.620967388153076,10.900000162422657
68,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.158843040466309,2.0000000298023224
68,1,27,1.4657670330245625,14.138908966593334,False,,0.6959737678889345,0.6899976532810852,1.0843333852407586,,False,80,12.231579065322876,4.050000060349703
68,2,27,2.875480131497055,9.912137088137499,False,,0.5199926865819873,0.7826716498718231,1.7356655534676637,,False,120,16.8121817111969,6.100000090897083
68,3,35,3.5488250111001634,27.060998540743974,False,,0.472825678187736,0.4066746541753128,2.1754157196491883,,False,160,23.771631479263306,8.150000121444464
68,4,27,1.4011142185231007,27.344147876596836,False,,0.7089536986208035,0.4004664694565566,2.7301258036878684,,False,200,29.469729900360107,10.200000151991844
68,5,2,3.2090789186053987,11.6327513484474,False,,0.49490627066866105,0.7449463586379397,3.3500521183411687,,True,216,32.109190702438354,11.10000016540289
69,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.406327486038208,2.0000000298023224
69,1,27,1.57873164540187,14.138908966593334,False,,0.6748927241486274,0.6899976532810852,1.073792863370605,,False,80,13.858551979064941,4.050000060349703
69,2,27,2.693547487001707,12.617840679664148,False,,0.5354277028973168,0.7233478035353859,1.7031806165869563,,False,120,20.95783281326294,6.100000090897083
69,3,35,3.710630942524464,27.08971058439284,False,,0.4633222400767651,0.4060451288752154,2.1378643010629466,,False,160,27.32293963432312,8.150000121444464
69,4,27,1.5135298915892839,27.37285551968271,False,,0.6868246306021074,0.3998370406409091,2.6811951366844546,,False,200,33.88376784324646,10.200000151991844
69,5,19,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.0839597162295154,,True,213,36.19847917556763,10.950000163167715
70,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.338629484176636,2.0000000298023224
70,1,27,1.577925072071951,14.138908966593334,False,,0.6750365819763281,0.6899976532810852,1.0738647922844553,,False,80,13.700146913528442,4.050000060349703
70,2,27,2.758561759375667,9.912137088137499,False,,0.5297525122896154,0.7826716498718231,1.7300768733651746,,False,120,18.785220623016357,6.100000090897083
70,3,35,3.6191881573016973,27.060998540743974,False,,0.46861978873826765,0.4066746541753128,2.1677240948219647,,False,160,23.720797777175903,8.150000121444464
70,4,27,1.5228059063815842,27.344147876596836,False,,0.6850888192521977,0.4004664694565566,2.7105017391763417,,False,200,29.535032749176025,10.200000151991844
70,5,2,3.237049323367385,11.6327513484474,False,,0.49296753379401803,0.7449463586379397,3.3294586853923205,,True,217,32.85643672943115,11.150000166147947
71,0,19,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.5020763874053955,2.0000000298023224
71,1,3,26.160587298070354,14.138908966593334,False,,0.1848470268448439,0.6899976532810852,0.8287700147187134,,False,80,11.287151336669922,4.100000061094761
71,2,27,0.9342861646547339,12.617840679664148,False,,0.8300164565120657,0.7233478035353859,1.605452144742439,,False,120,17.572582483291626,6.150000091642141
71,3,35,1.204786339864638,27.08971058439284,False,,0.7532288567144672,0.4060451288752154,2.1850891375372803,,False,160,23.606679439544678,8.200000122189522
71,4,27,1.5537514832238442,27.37285551968271,False,,0.6793908918970138,0.3998370406409091,2.7247031038062417,,False,200,29.082849502563477,10.250000152736902
71,5,6,4.081587320469587,8.86962807018601,False,,0.443581651778106,0.8055291590901218,3.3492585092403555,,True,212,31.279800415039062,10.950000163167715
72,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,9.197996377944946,2.0000000298023224
72,1,27,2.2192644434544793,14.138908966593334,False,,0.583319197147005,0.6899976532810852,1.0280060998697937,,False,80,16.179733276367188,4.050000060349703
72,2,27,1.7607402666868175,12.617840679664148,False,,0.6445957107056564,0.7233478035353859,1.7119778569903148,,False,120,22.96236300468445,6.100000090897083
72,3,9,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9150004214279224,,False,160,29.338990211486816,8.200000122189522
72,4,27,1.3445344723050858,27.37285551968271,False,,0.7209200048277149,0.3998370406409091,2.4753789441622343,,False,200,35.233572006225586,10.250000152736902
72,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.878143523707295,,True,212,37.4787163734436,10.950000163167715
73,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.460961103439331,2.0000000298023224
73,1,27,1.5766498105123108,14.138908966593334,False,,0.6752642198090785,0.6899976532810852,1.0739786112008305,,False,80,14.134911060333252,4.050000060349703
73,2,27,2.74297396657641,9.912137088137499,False,,0.5310964505210682,0.7826716498718231,1.7308626613972762,,False,120,19.012666702270508,6.100000090897083
73,3,35,3.6748021059732965,27.060998540743974,False,,0.4653758406020469,0.4066746541753128,2.166887908785956,,False,160,24.68510937690735,8.150000121444464
73,4,27,1.4974744334013899,27.344147876596836,False,,0.6898601779521069,0.4004664694565566,2.7120512324902877,,False,200,30.8077335357666,10.200000151991844
73,5,2,3.2878179557026423,11.6327513484474,False,,0.48950735087713254,0.7449463586379397,3.3292780872478236,,True,217,33.67987084388733,11.150000166147947
74,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.800999641418457,2.0000000298023224
74,1,9,1.4521119611723248,14.138908966593334,False,,0.6986565715763581,0.6899976532810852,1.0856747870844703,,False,80,12.776047468185425,4.100000061094761
74,2,27,2.967436656320432,9.912137088137499,False,,0.5126911570869185,0.7826716498718231,1.733356190563841,,False,120,17.408060312271118,6.150000091642141
74,3,35,3.5434183014861746,27.060998540743974,False,,0.4731536900328565,0.4066746541753128,2.1732703626679255,,False,160,23.45064067840576,8.200000122189522
74,4,27,1.5053429480345584,27.344147876596836,False,,0.6883675416632069,0.4004664694565566,2.717687368227807,,False,200,29.246094942092896,10.250000152736902
74,5,2,3.3743125304272747,11.6327513484474,False,,0.4837802401994319,0.7449463586379397,3.332050667646493,,True,215,31.264812231063843,11.10000016540289
75,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.421637058258057,2.0000000298023224
75,1,27,2.0383685112297516,14.138908966593334,False,,0.6053356898763892,0.6899976532810852,1.0390143462344859,,False,80,12.668267488479614,4.050000060349703
75,2,27,1.9945623563876984,12.617840679664148,False,,0.6110551675746162,0.7233478035353859,1.7062158317894869,,False,120,18.579280138015747,6.100000090897083
75,3,31,3.100930636981589,27.08971058439284,False,,0.5026288195603154,0.4060451288752154,2.160552806007252,,False,160,25.982089519500732,8.150000121444464
75,4,27,1.517174165983262,27.37285551968271,False,,0.6861411250538658,0.3998370406409091,2.7035418888546396,,False,200,33.506940603256226,10.200000151991844
75,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1063064683997004,,True,214,37.81290316581726,11.000000163912773
76,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.821393013000488,2.0000000298023224
76,1,27,1.576640286902518,14.138908966593334,False,,0.6752659206599226,0.6899976532810852,1.0739794616262526,,False,80,15.15978217124939,4.050000060349703
76,2,27,2.744592795108617,9.912137088137499,False,,0.530956394829928,0.7826716498718231,1.7307934839771282,,False,120,20.84251046180725,6.100000090897083
76,3,35,3.6241504074983704,27.060998540743974,False,,0.4683275066888264,0.4066746541753128,2.168294564409198,,False,160,26.758222103118896,8.150000121444464
76,4,27,1.4973637635737673,27.344147876596836,False,,0.6898812402661751,0.4004664694565566,2.713468419270564,,False,200,33.40811514854431,10.200000151991844
76,5,2,3.232784689058622,11.6327513484474,False,,0.49326162600543416,0.7449463586379397,3.332572411592251,,True,217,36.65609574317932,11.150000166147947
77,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.4521520137786865,2.0000000298023224
77,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,13.366849184036255,4.050000060349703
77,2,27,8.399082055004394,12.617840679664148,False,,0.3175643585622168,0.7233478035353859,1.2568025823450926,,False,120,20.045872688293457,6.100000090897083
77,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.4598251467827001,,False,160,25.00572919845581,8.150000121444464
77,4,27,1.3596754243721887,27.37285551968271,False,,0.7176594521469976,0.3998370406409091,2.0185733931766534,,False,200,30.36264944076538,10.200000151991844
77,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.421337972721714,,True,213,32.10713768005371,10.950000163167715
78,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.866613864898682,2.0000000298023224
78,1,5,1.6170987779150507,14.138908966593334,False,,0.6681533587834744,0.6899976532810852,1.0704231806880284,,False,80,12.85437822341919,4.100000061094761
78,2,27,2.593531940159882,12.617840679664148,False,,0.5445321586498607,0.7233478035353859,1.7043631617806518,,False,120,18.136964321136475,6.150000091642141
78,3,35,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.8774090707747262,,False,160,23.161043405532837,8.200000122189522
78,4,27,1.3590457580748208,24.638442655232026,False,,0.7177941823271441,0.45979035152797554,2.466201337702286,,False,200,28.890467882156372,10.250000152736902
78,5,19,4.38327178612891,8.86962807018601,False,,0.42930943048041303,0.8055291590901218,3.0836206324875537,,True,210,30.44749093055725,10.850000161677599
79,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.761735200881958,2.0000000298023224
79,1,27,1.5699647368362184,14.138908966593334,False,,0.676461272354148,0.6899976532810852,1.0745771374733653,,False,80,13.327215433120728,4.050000060349703
79,2,27,2.756717064986831,9.912137088137499,False,,0.5299110154825639,0.7826716498718231,1.7308684701505588,,False,120,18.513922691345215,6.100000090897083
79,3,35,3.6673021303356164,27.060998540743974,False,,0.4658092790809683,0.4066746541753128,2.1671104367786995,,False,160,24.14621138572693,8.150000121444464
79,4,27,1.5160677816884442,27.344147876596836,False,,0.6863484205463504,0.4004664694565566,2.710517881780153,,False,200,30.443045377731323,10.200000151991844
79,5,2,3.294473703901525,11.6327513484474,False,,0.4890592311470725,0.7449463586379397,3.327520676672659,,True,217,33.90237855911255,11.150000166147947
80,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.903038024902344,2.0000000298023224
80,1,27,1.5702057481104645,14.138908966593334,False,,0.6764180062977031,0.6899976532810852,1.074555504445143,,False,80,15.388607740402222,4.050000060349703
80,2,27,2.7949998236031313,9.912137088137499,False,,0.5266509920062027,0.7826716498718231,1.7292168253841558,,False,120,20.077345848083496,6.100000090897083
80,3,35,3.59551034507683,27.060998540743974,False,,0.47002221796023835,0.4066746541753128,2.1675652614519314,,False,160,24.92269492149353,8.150000121444464
80,4,27,1.2916249626449354,27.344147876596836,False,,0.7326665441645643,0.4004664694565566,2.734131768262492,,False,200,30.386666774749756,10.200000151991844
80,5,22,3.134228192484063,11.6327513484474,False,,0.5002118570062392,0.7449463586379397,3.3567108760845814,,True,217,33.007347106933594,11.150000166147947
81,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.5002453327178955,2.0000000298023224
81,1,27,1.572776403136208,14.138908966593334,False,,0.6759570369253707,0.6899976532810852,1.0743250197589767,,False,80,12.40186357498169,4.050000060349703
81,2,27,2.7719910005349675,9.912137088137499,False,,0.5286029671647454,0.7826716498718231,1.729962328277261,,False,120,17.636489391326904,6.100000090897083
81,3,35,3.6567021595622284,27.060998540743974,False,,0.46642399979444066,0.4066746541753128,2.1665116552621377,,False,160,22.33589243888855,8.150000121444464
81,4,27,1.3283041813302399,27.344147876596836,False,,0.7244641321863088,0.4004664694565566,2.7289769560835704,,False,200,28.35178780555725,10.200000151991844
81,5,2,3.0788849518593926,11.6327513484474,False,,0.5042488917811697,0.7449463586379397,3.353574581293125,,True,217,31.23010778427124,11.150000166147947
82,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.194872856140137,2.0000000298023224
82,1,27,1.570375662314016,14.138908966593334,False,,0.6763875084493144,0.6899976532810852,1.0745402555209485,,False,80,13.552916288375854,4.050000060349703
82,2,27,2.759382025198187,9.912137088137499,False,,0.5296820783958743,0.7826716498718231,1.7307171196547972,,False,120,18.610028505325317,6.100000090897083
82,3,35,3.615510273034535,27.060998540743974,False,,0.4688367832070254,0.4066746541753128,2.1684728383459664,,False,160,23.487876176834106,8.150000121444464
82,4,27,1.5233993623675017,27.344147876596836,False,,0.6849782093166226,0.4004664694565566,2.711195177732556,,False,200,29.88836431503296,10.200000151991844
82,5,2,3.239434320986378,11.6327513484474,False,,0.4928032972341123,0.7449463586379397,3.3300700056685817,,True,217,32.90118098258972,11.150000166147947
83,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.677152633666992,2.0000000298023224
83,1,27,1.4662710972762372,14.138908966593334,False,,0.6958753180704011,0.6899976532810852,1.0842841603314919,,False,80,14.160245418548584,4.050000060349703
83,2,27,2.876996738248997,9.912137088137499,False,,0.5198696729654558,0.7826716498718231,1.7355548217501313,,False,120,19.122528314590454,6.100000090897083
83,3,35,3.5486912615938424,27.060998540743974,False,,0.47283378399876225,0.4066746541753128,2.1753090408371687,,False,160,25.769984483718872,8.150000121444464
83,4,27,1.4124491054742816,27.344147876596836,False,,0.7066262476339616,0.4004664694565566,2.728855399382428,,False,200,32.207836389541626,10.200000151991844
83,5,2,3.183237442231869,11.6327513484474,False,,0.49671840510389687,0.7449463586379397,3.349687781253346,,True,216,34.87718987464905,11.10000016540289
84,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.107742786407471,2.0000000298023224
84,1,27,2.038821357406691,14.138908966593334,False,,0.605277404231204,0.6899976532810852,1.0389852034118934,,False,80,11.209035873413086,4.050000060349703
84,2,27,1.9784369590715412,12.617840679664148,False,,0.6132019021361781,0.7233478035353859,1.7072600562476754,,False,120,16.26346230506897,6.100000090897083
84,3,31,3.0788936633625634,27.08971058439284,False,,0.5042482484331208,0.4060451288752154,2.1624067449018436,,False,160,21.88600754737854,8.150000121444464
84,4,27,1.5172187063340177,27.37285551968271,False,,0.6861327837316381,0.3998370406409091,2.705391657088117,,False,200,27.392249584197998,10.200000151991844
84,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1081562366331776,,True,214,29.2707462310791,11.000000163912773
85,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.47831916809082,2.0000000298023224
85,1,27,1.5760716352030002,14.138908966593334,False,,0.6753675010280772,0.6899976532810852,1.07403025181033,,False,80,15.616882801055908,4.050000060349703
85,2,27,2.7848077957557305,9.912137088137499,False,,0.5275129219604969,0.7826716498718231,1.72912253772649,,False,120,20.589611291885376,6.100000090897083
85,3,4,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.9324598648141464,,False,160,27.35508418083191,8.200000122189522
85,4,27,1.4888409324445373,27.344147876596836,False,,0.6915090303770804,0.4004664694565566,2.478447614730965,,False,200,33.12374258041382,10.250000152736902
85,5,2,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.8509207940499346,,True,215,35.450265645980835,11.10000016540289
86,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.85223913192749,2.0000000298023224
86,1,27,2.306285043329043,14.138908966593334,False,,0.5735559210961827,0.6899976532810852,1.0231244618443827,,False,80,16.124152898788452,4.050000060349703
86,2,27,1.8080304493187183,12.617840679664148,False,,0.6373669255486609,0.7233478035353859,1.703481826386406,,False,120,22.482017993927002,6.100000090897083
86,3,31,3.207819043541506,27.08971058439284,False,,0.49499414935941216,0.4060451288752154,2.1540014655037196,,False,160,28.572869300842285,8.150000121444464
86,4,27,1.1652541121733122,24.60973224142132,False,,0.76316754245651,0.4604198410930912,2.76579515727852,,False,200,34.312448024749756,10.200000151991844
86,5,4,1000,11.6327513484474,False,,0.0,0.7449463586379397,3.13826833659749,,True,214,36.325276374816895,11.000000163912773
87,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.915493011474609,2.0000000298023224
87,1,27,1.4655301042960498,14.138908966593334,False,,0.6960200571866361,0.6899976532810852,1.0843565298896094,,False,80,13.07430100440979,4.050000060349703
87,2,27,2.8823869536736337,9.912137088137499,False,,0.5194331859279299,0.7826716498718231,1.7354089477894858,,False,120,17.83684515953064,6.100000090897083
87,3,35,3.550300459687443,27.060998540743974,False,,0.472736287870131,0.4066746541753128,2.175114418812208,,False,160,22.686599731445312,8.150000121444464
87,4,27,1.5524872314467328,27.344147876596836,False,,0.6796209218439702,0.4004664694565566,2.7151581144624712,,False,200,28.353739738464355,10.200000151991844
87,5,2,3.274766759595026,11.6327513484474,False,,0.49038973925896323,0.7449463586379397,3.332826163410923,,True,216,31.010084629058838,11.10000016540289
88,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.832805156707764,2.0000000298023224
88,1,27,1.491817200117382,14.138908966593334,False,,0.6909392939562738,0.6899976532810852,1.0818161482744282,,False,80,12.825294494628906,4.050000060349703
88,2,27,2.895804675484728,9.912137088137499,False,,0.5183514993456677,0.7826716498718231,1.7323277228831735,,False,120,17.5600848197937,6.100000090897083
88,3,35,3.54531587591525,27.060998540743974,False,,0.4730384890468437,0.4066746541753128,2.1721842944942518,,False,160,23.21725034713745,8.150000121444464
88,4,27,1.4322107250499772,27.344147876596836,False,,0.7026219894096845,0.4004664694565566,2.723728523927372,,False,200,28.849310874938965,10.200000151991844
88,5,2,3.1381345601799056,11.6327513484474,False,,0.4999306363867856,0.7449463586379397,3.3461670214397348,,True,217,31.21030616760254,11.150000166147947
89,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.856504201889038,2.0000000298023224
89,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,14.326047420501709,4.050000060349703
89,2,27,8.38031667656076,12.617840679664148,False,,0.31789636185825004,0.7233478035353859,1.2569685839931093,,False,120,21.73949694633484,6.100000090897083
89,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.459991148430717,,False,160,27.45777702331543,8.150000121444464
89,4,27,1.3613579995889933,27.37285551968271,False,,0.717299796166847,0.3998370406409091,2.018559566834595,,False,200,33.17332315444946,10.200000151991844
89,5,4,6.5925937386655225,8.86962807018601,False,,0.35549863106445767,0.8055291590901218,2.5990734619118845,,True,213,35.1526095867157,10.950000163167715
90,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,4.742143154144287,2.0000000298023224
90,1,27,2.0373517999316717,14.138908966593334,False,,0.6054666120147473,0.6899976532810852,1.039079807303665,,False,80,10.962584972381592,4.050000060349703
90,2,27,1.964082002984332,12.617840679664148,False,,0.6151321615193925,0.7233478035353859,1.708319789831054,,False,120,16.4322509765625,6.100000090897083
90,3,31,3.0631594066155774,27.08971058439284,False,,0.5054143476810176,0.4060451288752154,2.1640495281091705,,False,160,22.044706106185913,8.150000121444464
90,4,27,1.5241999211018058,24.60973224142132,False,,0.6848290830028966,0.4604198410930912,2.7366739901571644,,False,200,27.612205266952515,10.200000151991844
90,5,4,1000,11.6327513484474,False,,0.0,0.7449463586379397,3.109147169476134,,True,214,29.43785548210144,11.000000163912773
91,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.245483160018921,2.0000000298023224
91,1,27,1.58078978991084,14.138908966593334,False,,0.6745260530687585,0.6899976532810852,1.0736095278306705,,False,80,16.831063747406006,4.050000060349703
91,2,27,2.689208625390316,12.617840679664148,False,,0.5358130850903684,0.7233478035353859,1.7031899721435477,,False,120,24.314369678497314,6.100000090897083
91,3,35,3.715975367013839,27.08971058439284,False,,0.4630183016386529,0.4060451288752154,2.137721687400482,,False,160,30.619791507720947,8.150000121444464
91,4,5,2.50975424803437,27.37285551968271,False,,0.552532714160741,0.3998370406409091,2.613906564801307,,False,200,37.23819589614868,10.250000152736902
91,5,6,5.645582683946959,8.86962807018601,False,,0.38201209319776425,0.8055291590901218,3.20767719094525,,True,212,39.46482849121094,10.950000163167715
92,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.5657501220703125,2.0000000298023224
92,1,27,2.0389653773563987,14.138908966593334,False,,0.6052588710273438,0.6899976532810852,1.0389759368099631,,False,80,12.56676721572876,4.050000060349703
92,2,27,1.9827780512902966,12.617840679664148,False,,0.6126217510769851,0.7233478035353859,1.7069607141161487,,False,120,18.115036487579346,6.100000090897083
92,3,31,3.0816709057773397,27.08971058439284,False,,0.504043276136283,0.4060451288752154,2.162004916621898,,False,160,25.61040210723877,8.150000121444464
92,4,27,1.5206977694568502,27.37285551968271,False,,0.6854821688347947,0.3998370406409091,2.7046645213597498,,False,200,31.975667715072632,10.200000151991844
92,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1074291009048105,,True,214,34.64147591590881,11.000000163912773
93,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.172807216644287,2.0000000298023224
93,1,27,1.4661559468120633,14.138908966593334,False,,0.6958978047052685,0.6899976532810852,1.0842954036489256,,False,80,13.079995393753052,4.050000060349703
93,2,27,2.8911504951562503,9.912137088137499,False,,0.5187259211267647,0.7826716498718231,1.7349941891482197,,False,120,18.06087827682495,6.100000090897083
93,3,35,3.5459424923076313,27.060998540743974,False,,0.47300046637998916,0.4066746541753128,2.174831749425871,,False,160,23.02625298500061,8.150000121444464
93,4,6,2.669125633683617,27.344147876596836,False,,0.537607964058327,0.4004664694565566,2.643868966183313,,False,200,29.87742042541504,10.250000152736902
93,5,2,3.3384093822206005,11.6327513484474,False,,0.4861324101686976,0.7449463586379397,3.2594083505866314,,True,215,33.379188776016235,11.10000016540289
94,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.668097019195557,2.0000000298023224
94,1,27,2.0374836552540363,14.138908966593334,False,,0.6054496281597446,0.6899976532810852,1.0390713153761637,,False,80,12.556644201278687,4.050000060349703
94,2,27,1.9759828941203252,12.617840679664148,False,,0.6135306000514791,0.7233478035353859,1.7075105171695961,,False,120,18.085479497909546,6.100000090897083
94,3,31,3.0762727393204683,27.08971058439284,False,,0.5044419183149337,0.4060451288752154,2.162754040764671,,False,160,25.01852011680603,8.150000121444464
94,4,27,1.5224471011566907,27.37285551968271,False,,0.6851557200782646,0.3998370406409091,2.7052504211242576,,False,200,30.702805519104004,10.200000151991844
94,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1080150006693184,,True,214,32.988017559051514,11.000000163912773
95,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,11.28409719467163,2.0000000298023224
95,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,18.794771671295166,4.050000060349703
95,2,12,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,,False,120,27.718242168426514,6.150000091642141
95,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,,False,160,36.059483766555786,8.200000122189522
95,4,27,1.3244609769131517,27.37285551968271,False,,0.725310902257248,0.3998370406409091,1.8636169389506705,,False,200,42.769511699676514,10.250000152736902
95,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.266381518495731,,True,213,44.6694130897522,11.000000163912773
96,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.427814245223999,2.0000000298023224
96,1,27,1.464973036657864,14.138908966593334,False,,0.6961289286989719,0.6899976532810852,1.0844109656457772,,False,80,12.625355958938599,4.050000060349703
96,2,27,2.8890471247453737,9.912137088137499,False,,0.5188954057386518,0.7826716498718231,1.7351944934510146,,False,120,17.54434323310852,6.100000090897083
96,3,35,3.5459389753382076,27.060998540743974,False,,0.47300067976109955,0.4066746541753128,2.175032160419221,,False,160,22.431701183319092,8.150000121444464
96,4,27,1.553845087166882,27.344147876596836,False,,0.6793738699102976,0.4004664694565566,2.7149523301026477,,False,200,28.134177446365356,10.200000151991844
96,5,2,3.367363520758434,11.6327513484474,False,,0.4842327694925162,0.7449463586379397,3.3295418941678756,,True,215,30.562634468078613,11.050000164657831
97,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.09217095375061,2.0000000298023224
97,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,13.52513074874878,4.050000060349703
97,2,27,3.330072886387701,12.617840679664148,False,,0.4866836174908931,0.7233478035353859,1.3413622118094308,,False,120,22.014108896255493,6.100000090897083
97,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.5443847762470386,,False,160,29.075648307800293,8.150000121444464
97,4,18,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.7443032965674932,,False,200,36.608076333999634,10.250000152736902
97,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.147067876112554,,True,213,41.60437250137329,11.000000163912773
