episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
77,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.74764657020569,6.150000091642141
77,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.865179300308228,8.25000012293458
77,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,36.101582288742065,10.350000154227018
77,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,222,40.60664653778076,11.500000171363354
78,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.956282377243042,2.0000000298023224
78,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.876413822174072,4.100000061094761
78,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.07533288002014,6.200000092387199
78,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.211451053619385,8.300000123679638
78,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.167372703552246,10.350000154227018
78,5,7,1000,3.1288194382405266,False,,0.4656995680994182,0.0,0.9313991361988364,,True,215,37.2132773399353,11.200000166893005
79,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.22188925743103,2.0000000298023224
79,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.40245270729065,4.100000061094761
79,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.086446046829224,6.150000091642141
79,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.827752351760864,8.25000012293458
79,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,34.86380648612976,10.350000154227018
79,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,217,37.92456126213074,11.250000167638063
80,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.048387765884399,2.0000000298023224
80,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.482661008834839,4.100000061094761
80,2,4,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.0991690158844,6.200000092387199
80,3,12,1000,25.35473097194003,False,,0.222042693665423,0.0,0.444085387330846,,False,160,26.21909213066101,8.300000123679638
80,4,7,1000,6.258078192700516,False,,0.4313943200896406,0.0,0.8627886401792813,,False,200,33.295254945755005,10.400000154972076
80,5,30,18.074726543882036,9.386948722895255,False,,0.5076552232776274,0.2211237903926884,0.7941866561625662,,True,240,39.85496115684509,12.450000185519457
81,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.4651525020599365,2.0000000298023224
81,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.758565902709961,4.100000061094761
81,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.182910203933716,6.150000091642141
81,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.962884187698364,8.25000012293458
81,4,7,1000,21.902731801389933,False,,0.2598860607268674,0.0,0.5197721214537347,,False,200,34.74691414833069,10.350000154227018
81,5,30,1000,9.386573924253042,False,,0.39709743690109756,0.0,0.7941948738021951,,True,240,41.63854718208313,12.400000184774399
82,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.111587762832642,2.0000000298023224
82,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.12756061553955,4.100000061094761
82,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.033170700073242,6.150000091642141
82,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.64603304862976,8.25000012293458
82,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,33.72591519355774,10.350000154227018
82,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,218,37.179261684417725,11.300000168383121
83,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.919137716293335,2.0000000298023224
83,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.040607690811157,4.100000061094761
83,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.21535563468933,6.150000091642141
83,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.188827991485596,8.25000012293458
83,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.25673294067383,10.350000154227018
83,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,218,37.63899898529053,11.300000168383121
84,0,3,1000,0.0,False,,0.0,0.0,0,,False,40,4.579597473144531,2.0000000298023224
84,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.969972133636475,4.100000061094761
84,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.798349142074585,6.150000091642141
84,3,3,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.721187114715576,8.25000012293458
84,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.92931151390076,10.350000154227018
84,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,222,39.0991690158844,11.500000171363354
85,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.534013032913208,2.0000000298023224
85,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.87965178489685,4.100000061094761
85,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.89507293701172,6.200000092387199
85,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.41945743560791,8.300000123679638
85,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,35.191314697265625,10.350000154227018
85,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,42.26287531852722,12.450000185519457
86,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.371191501617432,2.0000000298023224
86,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.227798223495483,4.100000061094761
86,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.268735885620117,6.200000092387199
86,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,26.888673305511475,8.300000123679638
86,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,33.70074462890625,10.350000154227018
86,5,15,1000,0.0,False,,0.0,0.0,0,,True,240,40.464513063430786,12.450000185519457
87,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.01822304725647,2.0000000298023224
87,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.116240978240967,4.100000061094761
87,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.754940509796143,6.150000091642141
87,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.64949631690979,8.25000012293458
87,4,30,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,35.21364402770996,10.30000015348196
87,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,220,38.85358119010925,11.35000016912818
88,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.365457534790039,2.0000000298023224
88,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.51768946647644,4.100000061094761
88,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.85287308692932,6.200000092387199
88,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.55702495574951,8.300000123679638
88,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.27687883377075,10.350000154227018
88,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,41.232930421829224,12.450000185519457
89,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.197059869766235,2.0000000298023224
89,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.29270887374878,4.100000061094761
89,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.589237928390503,6.150000091642141
89,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.215686559677124,8.25000012293458
89,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,34.0995306968689,10.350000154227018
89,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,216,37.04858088493347,11.200000166893005
90,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.7007293701171875,2.0000000298023224
90,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.945132970809937,4.100000061094761
90,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.065368175506592,6.150000091642141
90,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.619627237319946,8.25000012293458
90,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.59172511100769,10.350000154227018
90,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,38.209972620010376,11.35000016912818
91,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.939247369766235,2.0000000298023224
91,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.723558902740479,4.100000061094761
91,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,17.620306730270386,6.150000091642141
91,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.933413982391357,8.25000012293458
91,4,7,1000,21.902581881933045,False,,0.2598877042547932,0.0,0.5197754085095864,,False,200,33.87341856956482,10.350000154227018
91,5,30,1000,9.386515746553343,False,,0.39709807468805397,0.0,0.7941961493761079,,True,212,36.13653635978699,11.000000163912773
92,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.038451910018921,2.0000000298023224
92,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.212475776672363,4.100000061094761
92,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.384857416152954,6.150000091642141
92,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.166642427444458,8.25000012293458
92,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.486929416656494,10.350000154227018
92,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.866178035736084,11.550000172108412
93,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.288578748703003,2.0000000298023224
93,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.420819759368896,4.100000061094761
93,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.69662880897522,6.150000091642141
93,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.666692972183228,8.25000012293458
93,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.71055054664612,10.350000154227018
93,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,220,38.482913970947266,11.400000169873238
94,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.1065943241119385,2.0000000298023224
94,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.277952432632446,4.100000061094761
94,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.412012815475464,6.200000092387199
94,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.50423002243042,8.300000123679638
94,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.68801951408386,10.350000154227018
94,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,230,39.73904252052307,11.950000178068876
95,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.080405235290527,2.0000000298023224
95,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.149014472961426,4.100000061094761
95,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.607635498046875,6.200000092387199
95,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.295379161834717,8.300000123679638
95,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.168118715286255,10.350000154227018
95,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,40.75528001785278,12.450000185519457
96,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.223919630050659,2.0000000298023224
96,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.246875047683716,4.100000061094761
96,2,30,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.41513705253601,6.150000091642141
96,3,14,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,25.827683687210083,8.25000012293458
96,4,7,1000,0.0,False,,0.0,0.0,0,,False,200,33.8517963886261,10.350000154227018
96,5,7,1000,21.902731801389933,False,,0.2598860607268674,0.0,0.5197721214537347,,True,240,41.89550232887268,12.450000185519457
97,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.095931053161621,2.0000000298023224
97,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.249410629272461,4.100000061094761
97,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.502511739730835,6.150000091642141
97,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.210500240325928,8.25000012293458
97,4,7,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,34.849285364151,10.350000154227018
97,5,30,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,True,240,41.96900033950806,12.400000184774399
98,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.9346702098846436,2.0000000298023224
98,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.061147451400757,4.100000061094761
98,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.21986746788025,6.200000092387199
98,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,26.9838650226593,8.300000123679638
98,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.93983817100525,10.350000154227018
98,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,229,40.567627906799316,11.900000177323818
99,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.248347997665405,2.0000000298023224
99,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.043643951416016,4.100000061094761
99,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.598999500274658,6.200000092387199
99,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.539021492004395,8.300000123679638
99,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,35.55530023574829,10.350000154227018
99,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,42.246917724609375,12.450000185519457
