episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
70,5,12,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.778821213296014,True,214,31.428939819335938,11.050000164657831
71,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.7420525550842285,2.0000000298023224
71,1,18,3.549754188778497,14.138908966593334,False,,0.4727693777242585,0.6899976532810852,0.9727311901584206,False,80,9.828696966171265,4.100000061094761
71,2,17,4.828743697117021,12.617840679664148,False,,0.4106112316740562,0.7233478035353859,1.5397107077631416,False,120,14.77378535270691,6.200000092387199
71,3,9,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.7127566167572161,False,160,20.30347466468811,8.300000123679638
71,4,1,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.9123603994421092,False,200,25.362727165222168,10.400000154972076
71,5,27,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.345416372066265,True,210,26.67475390434265,10.950000163167715
72,0,31,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.634786605834961,2.0000000298023224
72,1,17,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.537058353424072,4.100000061094761
72,2,1,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.384995222091675,6.200000092387199
72,3,1,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,23.254522562026978,8.300000123679638
72,4,19,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,30.224236011505127,10.400000154972076
72,5,0,2.93588332219502,8.86962807018601,False,,0.5151610824038267,0.8055291590901218,2.1613066085690207,True,210,32.13191342353821,11.000000163912773
73,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.659460783004761,2.0000000298023224
73,1,13,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.002671003341675,4.100000061094761
73,2,4,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,18.73295259475708,6.200000092387199
73,3,23,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,25.537425994873047,8.300000123679638
73,4,33,13.382121433759313,24.638442655232026,False,,0.25513689002194206,0.45979035152797554,1.6285299328330176,False,200,30.380259037017822,10.350000154227018
73,5,29,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.0312945123780786,True,211,31.860337495803833,10.950000163167715
74,0,25,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.615317344665527,2.0000000298023224
74,1,10,1000,8.702103200836195,False,,0.0,0.8092022220368404,0.7959487856741689,False,80,13.654927253723145,4.100000061094761
74,2,28,1000,5.436805765757139,False,,0.0,0.8807954312442448,1.2363465012962913,False,120,20.364008903503418,6.150000091642141
74,3,25,1000,20.734947868600194,False,,0.0,0.545376343143033,1.509034672867808,False,160,26.739263772964478,8.200000122189522
74,4,11,1000,24.441431895082985,False,,0.0,0.46410990674396724,1.7410896262397915,False,200,32.38341450691223,10.30000015348196
74,5,14,1000,28.010528226337215,False,,0.0,0.3858557613237732,1.934017506901678,True,240,38.46174645423889,12.400000184774399
75,0,21,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.721476793289185,2.0000000298023224
75,1,23,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.541828632354736,4.100000061094761
75,2,10,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.532546758651733,6.200000092387199
75,3,21,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,20.888914585113525,8.300000123679638
75,4,14,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.4706700947429519,False,200,26.899389266967773,10.400000154972076
75,5,10,1000,6.106505443859874,False,,0.0,0.8661119452483114,1.9037260673671075,True,209,28.48550510406494,10.950000163167715
76,0,35,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.875306129455566,2.0000000298023224
76,1,6,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.752861022949219,4.100000061094761
76,2,9,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.927794694900513,6.200000092387199
76,3,35,3.538986963108683,27.08971058439284,False,,0.4734230515859039,0.4060451288752154,1.537754493294544,False,160,22.77113652229309,8.25000012293458
76,4,20,2.444663926525637,27.37285551968271,False,,0.5590017135029602,0.3998370406409091,2.0171738703664785,False,200,29.488229036331177,10.350000154227018
76,5,11,4.188933719642456,8.86962807018601,False,,0.4383365420194981,0.8055291590901218,2.6391067209212884,True,210,31.410767555236816,10.950000163167715
77,0,34,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.841302156448364,2.0000000298023224
77,1,23,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.718420028686523,4.100000061094761
77,2,3,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.803797960281372,6.200000092387199
77,3,6,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,25.014099597930908,8.300000123679638
77,4,7,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,31.552247524261475,10.400000154972076
77,5,33,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,211,33.439789056777954,11.000000163912773
78,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.256193399429321,2.0000000298023224
78,1,16,1.3556731944316525,14.138908966593334,False,,0.718517085333365,0.6899976532810852,1.0956050439629739,False,80,12.121678590774536,4.100000061094761
78,2,0,6.501198632406952,4.500732186857594,False,,0.35781202186824074,0.9013192925157237,1.7251707011549562,False,120,17.049089431762695,6.200000092387199
78,3,14,4.718990185706173,18.939919762220693,False,,0.41498329656988986,0.5847331935703777,2.22502894622509,False,160,24.152382135391235,8.300000123679638
78,4,28,1000,27.204555988263458,False,,0.0,0.4035270884242942,2.426792490437237,False,200,31.101195096969604,10.350000154227018
78,5,19,3.6415308183589676,25.304826916583963,False,,0.4673081925125162,0.4451795576312365,2.8830363655091134,True,240,36.32097673416138,12.450000185519457
79,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.761930227279663,2.0000000298023224
79,1,15,3.552713277102341,14.138908966593334,False,,0.4725902189579568,0.6899976532810852,0.9726416107752698,False,80,9.616806983947754,4.100000061094761
79,2,23,4.833144384627841,12.617840679664148,False,,0.4104388915220875,0.7233478035353859,1.5395349583040066,False,120,14.795215606689453,6.200000092387199
79,3,30,3.0580449912033654,27.08971058439284,False,,0.5057951716989197,0.4060451288752154,1.9954551085910741,False,160,21.825986623764038,8.25000012293458
79,4,31,3.8311936954833694,27.37285551968271,False,,0.45661174202642396,0.3998370406409091,2.4236794999247406,False,200,27.01143527030945,10.30000015348196
79,5,35,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.8264440794698014,True,212,28.65563464164734,10.950000163167715
80,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.3285439014434814,2.0000000298023224
80,1,25,0.7372478445634351,14.138908966593334,False,,0.9027203179639145,0.6899976532810852,1.1877066602782487,False,80,12.118555784225464,4.050000060349703
80,2,24,3.2761053648191,9.912137088137499,False,,0.49029901151315386,0.7826716498718231,1.8241919909707371,False,120,18.25221872329712,6.100000090897083
80,3,10,1.1576614729361148,29.79541417591949,False,,0.7651207112373367,0.3467212825387781,2.3801129878587943,False,160,24.20634436607361,8.200000122189522
80,4,8,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.580031508179249,False,200,30.58248233795166,10.30000015348196
80,5,33,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.9827960877243096,True,214,33.02660274505615,11.050000164657831
81,0,2,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.81246018409729,2.0000000298023224
81,1,32,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.55363392829895,4.000000059604645
81,2,29,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,16.020429134368896,6.050000090152025
81,3,32,3.2582129303574856,27.060998540743974,False,,0.49151600093207437,0.4066746541753128,1.5767776537858964,False,160,22.522523641586304,8.100000120699406
81,4,26,3.6300496934809825,27.344147876596836,False,,0.4679807618635627,0.4004664694565566,2.011001269445956,False,200,27.611361265182495,10.150000151246786
81,5,0,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.3834744487649258,True,216,30.276219606399536,11.050000164657831
82,0,5,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.843105792999268,2.0000000298023224
82,1,29,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,11.11588168144226,4.050000060349703
82,2,8,3.4703578796561945,12.617840679664148,False,,0.47765592071697577,0.7233478035353859,1.3368483634224722,False,120,17.845773458480835,6.150000091642141
82,3,25,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.53987092786008,False,160,24.349401473999023,8.200000122189522
82,4,35,1000,24.60973224142132,False,,0.0,0.4604198410930912,1.7700808484066255,False,200,29.153953552246094,10.250000152736902
82,5,4,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.1425540277255952,True,215,31.19472908973694,11.10000016540289
83,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.825470447540283,2.0000000298023224
83,1,0,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.75429892539978,4.100000061094761
83,2,24,1.5661420716364405,12.617840679664148,False,,0.6771486151965728,0.7233478035353859,1.4365947106622707,False,120,15.900184392929077,6.150000091642141
83,3,2,1.1021901141103942,27.08971058439284,False,,0.7798480866798781,0.4060451288752154,2.0295413184398177,False,160,21.917693614959717,8.25000012293458
83,4,31,11.44110845574655,27.37285551968271,False,,0.27471957960861443,0.3998370406409091,2.3668196285645795,False,200,26.94068193435669,10.30000015348196
83,5,0,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.7695842081096402,True,212,29.03526544570923,11.000000163912773
84,0,12,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.988223552703857,2.0000000298023224
84,1,35,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.897114753723145,4.000000059604645
84,2,13,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,14.922157049179077,6.100000090897083
84,3,11,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,22.289763689041138,8.200000122189522
84,4,5,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.5312528880481375,False,200,27.60280966758728,10.30000015348196
84,5,3,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9037260673671073,True,216,29.775556564331055,11.200000166893005
85,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.118631839752197,2.0000000298023224
85,1,28,0.7934882908247933,14.138908966593334,False,,0.8801313175181612,0.6899976532810852,1.1764121600553719,False,80,11.955643653869629,4.050000060349703
85,2,22,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.5677479849912834,False,120,16.863319396972656,6.150000091642141
85,3,24,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.7710853120789398,False,160,23.852794647216797,8.200000122189522
85,4,4,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.971318546807218,False,200,28.818533897399902,10.30000015348196
85,5,19,6.151421871148173,11.6327513484474,False,,0.3671177738386513,0.7449463586379397,2.5273506130455137,True,216,30.961039781570435,11.200000166893005
86,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.9014880657196045,2.0000000298023224
86,1,14,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.068891048431396,4.100000061094761
86,2,28,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,19.4770565032959,6.150000091642141
86,3,5,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,25.073461771011353,8.25000012293458
86,4,15,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,30.687939882278442,10.350000154227018
86,5,27,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,211,32.57322359085083,10.950000163167715
87,0,5,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.781074047088623,2.0000000298023224
87,1,27,2.24039218689701,14.138908966593334,False,,0.5809025683391777,0.6899976532810852,1.0267977854658803,False,80,10.6845223903656,4.050000060349703
87,2,10,1.8721409881317705,9.912137088137499,False,,0.6279439475632118,0.7826716498718231,1.7321055841833979,False,120,16.048487663269043,6.150000091642141
87,3,21,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.905466225452787,False,160,22.875812530517578,8.25000012293458
87,4,5,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.1053847457732413,False,200,28.62759566307068,10.350000154227018
87,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.508149325318302,True,214,30.767318964004517,11.150000166147947
88,0,3,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.799154996871948,2.0000000298023224
88,1,18,4.20002030794594,14.138908966593334,False,,0.43780568706606965,0.6899976532810852,0.9552493448293262,False,80,9.783481359481812,4.100000061094761
88,2,0,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.316923246597019,False,120,14.841257333755493,6.200000092387199
88,3,11,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.4899691555910937,False,160,20.262741565704346,8.300000123679638
88,4,15,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.6895729382759868,False,200,25.944233179092407,10.400000154972076
88,5,28,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.1226289109001426,True,210,27.631845235824585,10.950000163167715
89,0,1,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.897504091262817,2.0000000298023224
89,1,18,5.864557222048161,14.138908966593334,False,,0.37533782376778274,0.6899976532810852,0.9240154131801828,False,80,9.991763830184937,4.100000061094761
89,2,31,3.909605054890652,12.617840679664148,False,,0.4524049242233598,0.7233478035353859,1.5118917770595557,False,120,14.832818508148193,6.150000091642141
89,3,24,2.562448403109279,27.08971058439284,False,,0.5474592418690898,0.4060451288752154,1.9886439624317083,False,160,20.09952688217163,8.200000122189522
89,4,0,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.188562482752163,False,200,25.306973934173584,10.30000015348196
89,5,5,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.5913270622972235,True,211,26.893367052078247,10.950000163167715
90,0,15,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.800631761550903,2.0000000298023224
90,1,33,4.102764968953028,14.138908966593334,False,,0.4425315161311323,0.6899976532810852,0.9576122593618575,False,80,9.525439500808716,4.000000059604645
90,2,25,5.027224375579885,9.912137088137499,False,,0.403054339943473,0.7826716498718231,1.5504752542695055,False,120,15.793837785720825,6.050000090152025
90,3,18,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.7238358955388946,False,160,22.8330979347229,8.150000121444464
90,4,4,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.9237544158593491,False,200,29.00097894668579,10.250000152736902
90,5,17,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.32651899540441,True,214,31.44992971420288,11.050000164657831
91,0,10,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.826583623886108,2.0000000298023224
91,1,12,3.5454948032894604,14.138908966593334,False,,0.4730276308925272,0.6899976532810852,0.9728603167425549,False,80,9.712817668914795,4.100000061094761
91,2,9,4.867497225664921,12.617840679664148,False,,0.40910122273102995,0.7233478035353859,1.5390848298757627,False,120,15.168794631958008,6.200000092387199
91,3,9,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.712130738869837,False,160,21.386248350143433,8.300000123679638
91,4,26,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.9420259146338248,False,200,27.20409393310547,10.350000154227018
91,5,17,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.3447904941788855,True,210,28.78855061531067,10.950000163167715
92,0,15,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.7647857666015625,2.0000000298023224
92,1,5,4.196886383558475,14.138908966593334,False,,0.43795554604072323,0.6899976532810852,0.955324274316653,False,80,9.73773455619812,4.100000061094761
92,2,32,3.9536750742722235,12.617840679664148,False,,0.45009241927503274,0.7233478035353859,1.5420443857218622,False,120,14.5394127368927,6.150000091642141
92,3,2,2.2335508997210614,27.08971058439284,False,,0.581681766975779,0.4060451288752154,2.0359078336473595,False,160,20.77857804298401,8.25000012293458
92,4,34,2.7463660369879266,27.37285551968271,False,,0.5308031091290526,0.3998370406409091,2.50122790853234,False,200,25.666375160217285,10.30000015348196
92,5,20,6.5396741646686145,8.86962807018601,False,,0.35683245007260794,0.8055291590901218,3.082408713113705,True,212,27.488552570343018,11.000000163912773
93,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.082144260406494,2.0000000298023224
93,1,21,0.7415683754122806,14.138908966593334,False,,0.9009259491409483,0.6899976532810852,1.1868094758667656,False,80,12.029525518417358,4.100000061094761
93,2,17,3.641511244369849,4.500732186857594,False,,0.4673093366321443,0.9013192925157237,1.8711237904406994,False,120,17.018685817718506,6.200000092387199
93,3,27,1.2140528118248546,18.939919762220693,False,,0.7509535937749199,0.5847331935703777,2.538967184113348,False,160,23.469431161880493,8.25000012293458
93,4,1,2.4642409772203826,24.470140353087935,False,,0.5570318845719926,0.463480460060829,3.049223356429759,False,200,28.830386638641357,10.350000154227018
93,5,8,2.021252564660533,28.039242551759486,False,,0.6075511531581844,0.3852261859947017,3.5456120260062023,True,239,35.3419029712677,12.400000184774399
94,0,19,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.230770587921143,2.0000000298023224
94,1,26,37.44185433760209,14.138908966593334,False,,0.15456343950418372,0.6899976532810852,0.8136282210483832,False,80,11.657932996749878,4.050000060349703
94,2,0,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.175302122816076,False,120,17.88188934326172,6.150000091642141
94,3,17,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.3783246872536838,False,160,24.79834818840027,8.25000012293458
94,4,28,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5782432075741384,False,200,30.461368322372437,10.30000015348196
94,5,18,9.692202245652872,8.86962807018601,False,,0.29698222768746985,0.8055291590901218,2.1294989009629344,True,214,32.49612212181091,11.10000016540289
95,0,8,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.918024778366089,2.0000000298023224
95,1,6,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.82602047920227,4.100000061094761
95,2,3,4.085866457589116,12.617840679664148,False,,0.4433688414859782,0.7233478035353859,1.3197048238069733,False,120,14.766573667526245,6.200000092387199
95,3,25,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.522727388244581,False,160,20.48029136657715,8.25000012293458
95,4,19,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.7226459085650356,False,200,27.233501434326172,10.350000154227018
95,5,33,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.1254104881100964,True,211,29.233916759490967,10.950000163167715
96,0,21,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.880165338516235,2.0000000298023224
96,1,33,4.215424805460401,14.138908966593334,False,,0.43707136802943125,0.6899976532810852,0.954882185311007,False,80,9.637766361236572,4.000000059604645
96,2,22,4.688132998900361,9.912137088137499,False,,0.4162387157542722,0.7826716498718231,1.5543373681240547,False,120,14.567186117172241,6.100000090897083
96,3,31,3.3376645459560637,27.060998540743974,False,,0.4861815805416082,0.4066746541753128,2.000765485482515,False,160,21.610808610916138,8.150000121444464
96,4,24,1.823745932580899,27.344147876596836,False,,0.6350178804603546,0.4004664694565566,2.518507660440971,False,200,27.091419219970703,10.200000151991844
96,5,25,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.8909808397599406,True,217,29.207194328308105,11.10000016540289
97,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.765564203262329,2.0000000298023224
97,1,11,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.578893661499023,4.100000061094761
97,2,15,2.877318217193907,12.617840679664148,False,,0.5198436088899279,0.7233478035353859,1.3579422075089482,False,120,14.766489267349243,6.200000092387199
97,3,34,2.760730587364064,27.08971058439284,False,,0.5295663433205601,0.4060451288752154,1.825747943606836,False,160,21.95087504386902,8.25000012293458
97,4,13,3.086079088455864,27.37285551968271,False,,0.5037184573415231,0.3998370406409091,2.277525692598052,False,200,27.000969886779785,10.350000154227018
97,5,33,12.549266202033074,8.86962807018601,False,,0.2630037604952853,0.8055291590901218,2.8117921523907556,True,212,28.728803634643555,11.000000163912773
98,0,1,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.823954820632935,2.0000000298023224
98,1,21,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.665383338928223,4.100000061094761
98,2,26,7.200576642080286,12.617840679664148,False,,0.34120633856590393,0.7233478035353859,1.2686235723469363,False,120,15.850395202636719,6.150000091642141
98,3,6,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.471646136784544,False,160,22.145467281341553,8.25000012293458
98,4,4,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.6715646571049985,False,200,28.10514497756958,10.350000154227018
98,5,4,12.735220060133212,8.86962807018601,False,,0.26118330953937696,0.8055291590901218,2.204920891419748,True,211,30.118785619735718,11.000000163912773
99,0,22,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.824995279312134,2.0000000298023224
99,1,1,5.189339654073306,14.138908966593334,False,,0.3971917843117448,0.6899976532810852,0.9349423934521637,False,80,9.619800567626953,4.100000061094761
99,2,14,8.958649328523563,12.617840679664148,False,,0.30813166321664737,0.7233478035353859,1.4506821268281804,False,120,14.661811590194702,6.200000092387199
99,3,4,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.6237280358222548,False,160,21.370527267456055,8.300000123679638
99,4,22,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.8233318185071479,False,200,26.323139667510986,10.400000154972076
99,5,29,7.331378385996059,6.106505443859874,False,,0.338357668094276,0.8661119452483114,2.4255666251784413,True,210,27.670530796051025,10.950000163167715
