episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
69,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.504566192626953,2.0000000298023224
69,1,3,1.878543833933778,17.074494513413136,False,,0.6263295876548749,0.6270256402685129,0.6256335350412368,,False,80,13.123576164245605,4.100000061094761
69,2,3,2.364326275955063,0.0,False,,0.28365633463981954,0.5673126692796391,0,,False,120,19.656216382980347,6.200000092387199
69,3,3,2.33375073180773,16.58510688032932,False,,0.6034696528752073,0.5705757126071238,0.6363635931432907,,False,160,26.813364267349243,8.300000123679638
69,4,31,2.1003640161096455,12.438823240403636,False,,0.6623915775977076,0.5975103086170694,0.7272728465783458,,False,200,34.03341484069824,10.350000154227018
69,5,33,2.5460470106907587,8.292552698752871,False,,0.6836024918177942,0.5490231708081348,0.8181818128274536,,True,240,40.78136897087097,12.400000184774399
70,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.106816053390503,2.0000000298023224
70,1,3,1.8785437635985764,17.074494513413136,False,,0.6263295926876085,0.6270256503339803,0.6256335350412368,,False,80,12.685431480407715,4.100000061094761
70,2,3,2.364219296348735,0.0,False,,0.283661993860218,0.567323987720436,0,,False,120,19.228044748306274,6.200000092387199
70,3,3,2.31434337078482,16.58510688032932,False,,0.6045201224271446,0.5726766517109986,0.6363635931432907,,False,160,26.323397397994995,8.300000123679638
70,4,31,2.3363571920080735,12.438823240403636,False,,0.6487840869374023,0.5702953272964588,0.7272728465783458,,False,200,33.535282373428345,10.350000154227018
70,5,33,2.585579022502934,8.292552698752871,False,,0.6817291724406838,0.545276532053914,0.8181818128274536,,True,240,40.3830189704895,12.400000184774399
71,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.981348991394043,2.0000000298023224
71,1,3,1.8785429305773056,17.074494513413136,False,,0.62632965229326,0.6270257695452832,0.6256335350412368,,False,80,12.510231733322144,4.100000061094761
71,2,3,2.364405772632422,0.0,False,,0.2836521294880243,0.5673042589760486,0,,False,120,18.755803108215332,6.200000092387199
71,3,3,2.317028741181122,16.58510688032932,False,,0.6043740710373608,0.572384548931431,0.6363635931432907,,False,160,25.71024489402771,8.300000123679638
71,4,31,2.0651027341412003,12.438823240403636,False,,0.6645981483671912,0.6019234501560365,0.7272728465783458,,False,200,32.89829611778259,10.350000154227018
71,5,33,2.536675827823394,4.146283639925684,False,,0.7295068097166886,0.5499228728684322,0.9090907465649449,,True,240,39.56592512130737,12.400000184774399
72,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.099539279937744,2.0000000298023224
72,1,3,1.8785430919491704,17.074494513413136,False,,0.6263296407465232,0.6270257464518096,0.6256335350412368,,False,80,12.543783903121948,4.100000061094761
72,2,3,2.3642402845198935,0.0,False,,0.2836608835591039,0.5673217671182078,0,,False,120,19.034690380096436,6.200000092387199
72,3,3,2.32934880541003,16.58510688032932,False,,0.6037068928836902,0.5710501926240895,0.6363635931432907,,False,160,26.112157106399536,8.300000123679638
72,4,31,2.2887047365885866,12.438823240403636,False,,0.6513806490217965,0.5754884514652472,0.7272728465783458,,False,200,33.30453372001648,10.350000154227018
72,5,33,2.8094506673135773,4.146283639925684,False,,0.717263493159189,0.5254362397534332,0.9090907465649449,,True,240,40.29565739631653,12.400000184774399
73,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.308751821517944,2.0000000298023224
73,1,3,1.8785449260232019,17.074494513413136,False,,0.6263295095120258,0.6270254839828148,0.6256335350412368,,False,80,12.85068416595459,4.100000061094761
73,2,3,2.3642155444250146,0.0,False,,0.2836621923431737,0.5673243846863474,0,,False,120,19.195204973220825,6.200000092387199
73,3,3,2.319978584212467,16.58510688032932,False,,0.6042138955630726,0.5720641979828545,0.6363635931432907,,False,160,26.274008989334106,8.300000123679638
73,4,31,2.1548157904772096,8.292554181576449,False,,0.704532487985222,0.5908831956546068,0.818181780315837,,False,200,33.50666069984436,10.350000154227018
73,5,33,2.313356756463378,8.292552698752871,False,,0.6954829488350389,0.5727840848426243,0.8181818128274536,,True,240,40.31771659851074,12.400000184774399
74,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.302260637283325,2.0000000298023224
74,1,3,1.878543216744224,17.074494513413136,False,,0.6263296318169895,0.6270257285927423,0.6256335350412368,,False,80,12.734695672988892,4.100000061094761
74,2,3,2.3642933247050397,0.0,False,,0.28365807772419827,0.5673161554483965,0,,False,120,19.02844476699829,6.200000092387199
74,3,3,2.3297559062049635,16.58510688032932,False,,0.6036849272459495,0.5710062613486083,0.6363635931432907,,False,160,25.965943574905396,8.300000123679638
74,4,31,2.069569818523078,12.438823240403636,False,,0.6643158863423648,0.6013589261063839,0.7272728465783458,,False,200,32.99926447868347,10.350000154227018
74,5,33,2.542662777403277,4.146283639925684,False,,0.7292191557481089,0.5493475649312729,0.9090907465649449,,True,240,39.766090393066406,12.400000184774399
75,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.798623561859131,2.0000000298023224
75,1,3,1.8785421815476095,17.074494513413136,False,,0.6263297058890428,0.6270258767368488,0.6256335350412368,,False,80,13.18419861793518,4.100000061094761
75,2,3,2.3642026909338996,0.0,False,,0.28366287231725723,0.5673257446345145,0,,False,120,19.574127197265625,6.200000092387199
75,3,3,2.611915401461093,12.438837821502133,False,,0.635047908793217,0.5428232907056522,0.7272725268807818,,False,160,26.689043760299683,8.300000123679638
75,4,31,2.0107357328516398,16.585092299230823,False,,0.6226442632991518,0.6089246137574491,0.6363639128408545,,False,200,33.88100266456604,10.350000154227018
75,5,33,2.6943134360492533,4.146283639925684,False,,0.7222252524205456,0.5353597582761462,0.9090907465649449,,True,240,40.79256248474121,12.400000184774399
76,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.080697298049927,2.0000000298023224
76,1,3,1.8785431693156505,17.074494513413136,False,,0.626329635210674,0.6270257353801111,0.6256335350412368,,False,80,12.836788892745972,4.100000061094761
76,2,3,2.3641550710339656,0.0,False,,0.283665391543478,0.567330783086956,0,,False,120,19.38792109489441,6.200000092387199
76,3,3,2.6017734256519716,12.438837821502133,False,,0.635518279625616,0.5437640323704502,0.7272725268807818,,False,160,26.551435708999634,8.300000123679638
76,4,31,2.23257435610063,16.585092299230823,False,,0.6090785814604016,0.5817932500799489,0.6363639128408545,,False,200,33.89588212966919,10.350000154227018
76,5,33,2.8342447800820167,4.146283639925684,False,,0.7162312829396281,0.5233718193143113,0.9090907465649449,,True,240,40.92315053939819,12.400000184774399
77,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.177669048309326,2.0000000298023224
77,1,3,1.8785421154281274,17.074494513413136,False,,0.6263297106201321,0.6270258861990274,0.6256335350412368,,False,80,12.595726728439331,4.100000061094761
77,2,3,2.3643600580328603,0.0,False,,0.28365454763931713,0.5673090952786343,0,,False,120,18.962406873703003,6.200000092387199
77,3,3,2.3576077240264,16.58510688032932,False,,0.6021942087532824,0.5680248243632742,0.6363635931432907,,False,160,26.02036762237549,8.300000123679638
77,4,31,2.3447771120165273,12.438823240403636,False,,0.6483326315394533,0.5693924165005607,0.7272728465783458,,False,200,33.289350509643555,10.350000154227018
77,5,33,2.602427489638129,4.146283639925684,False,,0.7263969799361467,0.5437032133073486,0.9090907465649449,,True,240,40.06036424636841,12.400000184774399
78,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.020961284637451,2.0000000298023224
78,1,3,1.8785386399685355,17.074494513413136,False,,0.6263299593022025,0.6270263835631682,0.6256335350412368,,False,80,12.274919748306274,4.100000061094761
78,2,3,2.3643156636219778,0.0,False,,0.2836568960168569,0.5673137920337138,0,,False,120,18.61141538619995,6.200000092387199
78,3,3,2.335317380962549,16.58510688032932,False,,0.6033853630781869,0.5704071330130831,0.6363635931432907,,False,160,25.60877752304077,8.300000123679638
78,4,31,2.29366653556288,12.438823240403636,False,,0.651106935157259,0.5749410237361723,0.7272728465783458,,False,200,32.9489324092865,10.350000154227018
78,5,33,2.8090763030848898,4.146283639925684,False,,0.7172791739047155,0.525467601244486,0.9090907465649449,,True,240,39.88056302070618,12.400000184774399
79,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.336761236190796,2.0000000298023224
79,1,3,1.878543387517898,17.074494513413136,False,,0.6263296195975219,0.6270257041538071,0.6256335350412368,,False,80,12.863078594207764,4.100000061094761
79,2,3,2.364227001836537,0.0,False,,0.2836615862285202,0.5673231724570404,0,,False,120,19.266204833984375,6.200000092387199
79,3,3,2.3290080160804707,16.58510688032932,False,,0.6037252845433305,0.5710869759433703,0.6363635931432907,,False,160,26.27492356300354,8.300000123679638
79,4,31,2.2815497760941854,12.438823240403636,False,,0.6517767409311139,0.576280635283882,0.7272728465783458,,False,200,33.555235385894775,10.350000154227018
79,5,33,2.803492304726195,4.146283639925684,False,,0.7175134070983078,0.5259360676316708,0.9090907465649449,,True,240,40.550665616989136,12.400000184774399
80,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.177004337310791,2.0000000298023224
80,1,18,2.7271061457397034,29.51333233491527,False,,0.44269067052110084,0.5324752791201831,0.35290606192201857,,False,80,12.818713903427124,4.100000061094761
80,2,33,2.2929705739519575,20.731375939156507,False,,0.5602361862004399,0.5750177129950804,0.5454546594057994,,False,120,19.67677402496338,6.150000091642141
80,3,33,1000,8.292538117654374,False,,0.40909106626250874,0.0,0.8181821325250175,,False,160,27.122593641281128,8.200000122189522
80,4,33,1000,12.438839304325704,False,,0.36363624718458265,0.0,0.7272724943691653,,False,200,34.444915533065796,10.250000152736902
80,5,33,1000,8.292536881968061,False,,0.4090910798090157,0.0,0.8181821596180314,,True,240,41.55521869659424,12.300000183284283
81,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.877086877822876,2.0000000298023224
81,1,3,1.8785416991439212,17.074494513413136,False,,0.6263297404067854,0.627025945772334,0.6256335350412368,,False,80,12.133958101272583,4.100000061094761
81,2,3,2.364320955626822,0.0,False,,0.28365661607705017,0.5673132321541003,0,,False,120,18.3902325630188,6.200000092387199
81,3,3,2.604515614232244,12.438837821502133,False,,0.6353908557873237,0.5435091846938656,0.7272725268807818,,False,160,25.35343027114868,8.300000123679638
81,4,31,2.0066009703375,16.585092299230823,False,,0.6229155393532846,0.6094671658657148,0.6363639128408545,,False,200,32.48896670341492,10.350000154227018
81,5,33,2.685190246577436,4.146283639925684,False,,0.7226307519856925,0.5361707574064399,0.9090907465649449,,True,240,39.21264839172363,12.400000184774399
82,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.0298545360565186,2.0000000298023224
82,1,3,1.8785419196292832,17.074494513413136,False,,0.6263297246302525,0.6270259142192682,0.6256335350412368,,False,80,12.407990217208862,4.100000061094761
82,2,3,2.364239795850175,0.0,False,,0.28366090941020744,0.5673218188204149,0,,False,120,18.666719436645508,6.200000092387199
82,3,3,2.354401904183383,16.58510688032932,False,,0.6023645930900212,0.5683655930367517,0.6363635931432907,,False,160,25.742937326431274,8.300000123679638
82,4,31,2.0925164971659242,12.438823240403636,False,,0.6628784338258897,0.5984840210734336,0.7272728465783458,,False,200,32.8590133190155,10.350000154227018
82,5,33,2.6913793737818885,4.146283639925684,False,,0.722355458899096,0.5356201712332471,0.9090907465649449,,True,240,39.70946788787842,12.400000184774399
83,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.334269285202026,2.0000000298023224
83,1,3,1.8785403669111476,17.074494513413136,False,,0.6263298357329563,0.627026136424676,0.6256335350412368,,False,80,12.972562313079834,4.100000061094761
83,2,3,2.364330399421723,0.0,False,,0.28365611651531963,0.5673122330306393,0,,False,120,19.524043321609497,6.200000092387199
83,3,3,2.3262427171188107,16.58510688032932,False,,0.6038746546713222,0.5713857161993536,0.6363635931432907,,False,160,26.46528148651123,8.300000123679638
83,4,31,2.1220618480354956,12.438823240403636,False,,0.6610577986185683,0.5948427506587908,0.7272728465783458,,False,200,33.59207630157471,10.350000154227018
83,5,33,2.63342202144265,4.146283639925684,False,,0.7249677196770882,0.5408446927892314,0.9090907465649449,,True,240,40.70783591270447,12.400000184774399
84,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.216574668884277,2.0000000298023224
84,1,3,4.663782553547229,29.51333233491527,False,,0.38507191016740516,0.41723775841279176,0.35290606192201857,,False,80,11.138556957244873,4.100000061094761
84,2,16,1.2188979116130867,41.462753361136585,False,,0.4203406133705173,0.7497719404410524,0.09090928629998218,,False,120,18.818944215774536,6.200000092387199
84,3,33,1.0651285962669674,12.438805940795248,False,,0.7587173438392023,0.7901614617978646,0.7272732258805401,,False,160,25.62316370010376,8.25000012293458
84,4,4,4.675880211139298,16.585108363152898,False,,0.5265520263558588,0.41674049208004377,0.636363560631674,,True,186,30.24869966506958,9.650000143796206
85,0,5,1000,0.0,False,,0.0,0.0,0,,False,40,7.409679174423218,2.0000000298023224
85,1,3,3.226590537087125,25.367047212166007,False,,0.4687525440479278,0.4936897402271653,0.44381534786869037,,False,80,14.392822027206421,4.100000061094761
85,2,23,1.7871630854185554,12.438823240403636,False,,0.6838997512986366,0.6405266560189273,0.7272728465783458,,False,120,21.003193855285645,6.200000092387199
85,3,31,3.183529980299977,4.146285122749262,False,,0.7028942454028811,0.49669777675243404,0.9090907140533282,,False,160,28.46332883834839,8.25000012293458
85,4,5,2.054369664749709,16.585090816407245,False,,0.6198251687944998,0.6032863922365284,0.6363639453524712,,False,200,35.34306597709656,10.350000154227018
85,5,33,3.8322368948624246,12.438839304325704,False,,0.5919137366339032,0.4565549788986411,0.7272724943691653,,True,240,42.602527379989624,12.400000184774399
86,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.6847825050354,2.0000000298023224
86,1,3,1.878543869705652,17.074494513413136,False,,0.6263295850952701,0.6270256351493037,0.6256335350412368,,False,80,13.355603218078613,4.100000061094761
86,2,3,2.364303929134683,0.0,False,,0.2836575167581497,0.5673150335162994,0,,False,120,19.888543844223022,6.200000092387199
86,3,3,2.3184072337750314,16.58510688032932,False,,0.6042991855212214,0.5722347778991521,0.6363635931432907,,False,160,26.823331356048584,8.300000123679638
86,4,31,2.0960906165125976,12.438823240403636,False,,0.6626564005151501,0.5980399544519542,0.7272728465783458,,False,200,34.23167538642883,10.350000154227018
86,5,33,2.6829788785118818,4.146283639925684,False,,0.7227293234006134,0.5363679002362818,0.9090907465649449,,True,240,41.35547637939453,12.400000184774399
87,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.389510154724121,2.0000000298023224
87,1,3,1.878540935737964,17.074494513413136,False,,0.626329795031288,0.6270260550213392,0.6256335350412368,,False,80,12.988821268081665,4.100000061094761
87,2,3,2.365752953888464,0.0,False,,0.283580896120096,0.567161792240192,0,,False,120,19.485230684280396,6.200000092387199
87,3,1,2.366589497736921,16.58510688032932,False,,0.6017184870237013,0.5670733809041119,0.6363635931432907,,False,160,26.60810875892639,8.300000123679638
87,4,31,3.0370759299549253,16.58510688032932,False,,0.5718646928109238,0.5073657924785568,0.6363635931432907,,False,200,34.33300232887268,10.350000154227018
87,5,33,5.102215489375029,37.31646848552459,False,,0.2910639362695513,0.40030930571105133,0.1818185668280512,,True,240,42.27967977523804,12.400000184774399
88,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.979877948760986,2.0000000298023224
88,1,3,1.8785426054724894,17.074494513413136,False,,0.6263296755556815,0.6270258160701263,0.6256335350412368,,False,80,12.833438873291016,4.100000061094761
88,2,3,2.3642758596569755,0.0,False,,0.283659001618942,0.567318003237884,0,,False,120,19.452356815338135,6.200000092387199
88,3,3,2.3219999942644183,16.58510688032932,False,,0.6041042904822522,0.5718449878212137,0.6363635931432907,,False,160,26.58599615097046,8.300000123679638
88,4,31,2.131244508654781,12.438823240403636,False,,0.6604987237582438,0.5937246009381418,0.7272728465783458,,False,200,33.78996253013611,10.350000154227018
88,5,33,2.6472756431743636,4.146283639925684,False,,0.7243362459940872,0.5395817454232293,0.9090907465649449,,True,240,40.5976197719574,12.400000184774399
89,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.443875312805176,2.0000000298023224
89,1,3,1.8785422571350814,17.074494513413136,False,,0.6263297004804846,0.6270258659197325,0.6256335350412368,,False,80,13.359238862991333,4.100000061094761
89,2,3,2.3644530310071663,0.0,False,,0.28364962974187624,0.5672992594837525,0,,False,120,20.177534580230713,6.200000092387199
89,3,3,2.3262914024149097,16.58510688032932,False,,0.6038720228417849,0.5713804525402791,0.6363635931432907,,False,160,27.42650055885315,8.300000123679638
89,4,31,2.3527903642033032,12.438823240403636,False,,0.6479049878536238,0.5685371291289019,0.7272728465783458,,False,200,34.64947175979614,10.350000154227018
89,5,33,2.602023224239502,4.146283639925684,False,,0.7264157743074966,0.5437408020500482,0.9090907465649449,,True,240,41.53327703475952,12.400000184774399
90,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.140464544296265,2.0000000298023224
90,1,3,1.8785424464835918,17.074494513413136,False,,0.6263296869319123,0.6270258388225878,0.6256335350412368,,False,80,12.876112937927246,4.100000061094761
90,2,3,2.3641934620867433,0.0,False,,0.28366336054384395,0.5673267210876879,0,,False,120,19.505998373031616,6.200000092387199
90,3,3,2.6048302440728643,12.438837821502133,False,,0.6353762472205213,0.543479967560261,0.7272725268807818,,False,160,26.65358328819275,8.300000123679638
90,4,31,1.9943683089756181,16.585092299230823,False,,0.6237223895690377,0.6110808662972209,0.6363639128408545,,False,200,33.881895542144775,10.350000154227018
90,5,14,2.3913146888250485,12.438821757580058,False,,0.6458759412261545,0.5644790033623467,0.7272728790899624,,True,240,40.893022298812866,12.450000185519457
91,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.214067220687866,2.0000000298023224
91,1,3,1.8785420347564,17.074494513413136,False,,0.6263297163924877,0.6270258977437387,0.6256335350412368,,False,80,12.690443277359009,4.100000061094761
91,2,3,2.7555270298349046,0.0,False,,0.2650066723614889,0.5300133447229778,0,,False,120,18.968205451965332,6.200000092387199
91,3,3,2.6110223447212833,12.438837821502133,False,,0.6350892280204962,0.5429059291602105,0.7272725268807818,,False,160,25.86394476890564,8.300000123679638
91,4,31,1.9959388182511164,16.585092299230823,False,,0.623618440830213,0.6108729688195714,0.6363639128408545,,False,200,32.91582155227661,10.350000154227018
91,5,33,2.6816689799969318,4.146283639925684,False,,0.7227877641004224,0.5364847816359,0.9090907465649449,,True,240,39.6315758228302,12.400000184774399
92,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.450127840042114,2.0000000298023224
92,1,2,1000,29.51333233491527,False,,0.17645303096100928,0.0,0.35290606192201857,,False,80,11.136175870895386,4.100000061094761
92,2,33,6.473793993281255,29.02391405681088,False,,0.3610758180354293,0.35851484414004176,0.3636367919308169,,False,120,17.464847326278687,6.150000091642141
92,3,33,2.3090592286525427,8.292554181576442,False,,0.6957172698224079,0.5732527593289788,0.8181817803158371,,False,160,24.72407341003418,8.200000122189522
92,4,33,1.2951298624338579,24.877661309043035,False,,0.5932081432308631,0.7318709184212014,0.4545453680405248,,False,200,30.963040590286255,10.250000152736902
92,5,4,1000,0.0,False,,0.0,0.0,0,,True,240,37.47914218902588,12.35000018402934
93,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.315188407897949,2.0000000298023224
93,1,3,1.8785411657192292,17.074494513413136,False,,0.62632977857528,0.6270260221093233,0.6256335350412368,,False,80,13.076353073120117,4.100000061094761
93,2,3,2.3642667782479356,0.0,False,,0.283659482025813,0.567318964051626,0,,False,120,19.667914628982544,6.200000092387199
93,3,3,2.614192554017729,12.438837821502133,False,,0.6349426380051345,0.5426127491294872,0.7272725268807818,,False,160,26.758431911468506,8.300000123679638
93,4,31,2.006609437285948,16.585092299230823,False,,0.6229149831044987,0.6094660533681429,0.6363639128408545,,False,200,34.033177852630615,10.350000154227018
93,5,33,2.688733281532397,4.146283639925684,False,,0.7224730518188189,0.5358553570726929,0.9090907465649449,,True,240,41.03688097000122,12.400000184774399
94,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.478534460067749,2.0000000298023224
94,1,3,1.8785421057005023,17.074494513413136,False,,0.6263297113161791,0.6270258875911214,0.6256335350412368,,False,80,13.30551815032959,4.100000061094761
94,2,3,2.364246166185167,0.0,False,,0.28366057241384923,0.5673211448276985,0,,False,120,19.964492797851562,6.200000092387199
94,3,3,2.331769416467755,16.58510688032932,False,,0.603576361050382,0.5707891289574734,0.6363635931432907,,False,160,27.139829635620117,8.300000123679638
94,4,31,2.0616824230489743,12.438823240403636,False,,0.6648148088018013,0.602356771025257,0.7272728465783458,,False,200,34.4166362285614,10.350000154227018
94,5,33,2.530701108688382,4.146283639925684,False,,0.7297947919642841,0.5504988373636233,0.9090907465649449,,True,240,41.323238372802734,12.400000184774399
95,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.129472494125366,2.0000000298023224
95,1,3,1.8785447533340744,17.074494513413136,False,,0.6263295218685379,0.6270255086958391,0.6256335350412368,,False,80,12.748162031173706,4.100000061094761
95,2,3,2.644934633438359,0.0,False,,0.26989726470801484,0.5397945294160297,0,,False,120,19.40553116798401,6.200000092387199
95,3,3,2.3111773393676938,16.58510688032932,False,,0.6046926064763971,0.5730216198095036,0.6363635931432907,,False,160,26.34033179283142,8.300000123679638
95,4,31,2.0918580215147657,16.58510688032932,False,,0.6174647675743978,0.5985659420055048,0.6363635931432907,,False,200,33.65668797492981,10.350000154227018
95,5,33,2.5354625196900296,4.146269058827187,False,,0.7295653769840974,0.550039687705686,0.9090910662625088,,True,240,40.452126026153564,12.400000184774399
96,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.371349573135376,2.0000000298023224
96,1,3,1.8785411743950293,17.074494513413136,False,,0.6263297779544946,0.6270260208677525,0.6256335350412368,,False,80,13.01521635055542,4.100000061094761
96,2,3,2.3644310356219607,0.0,False,,0.2836507931861709,0.5673015863723418,0,,False,120,19.44210195541382,6.200000092387199
96,3,3,2.347966803595844,16.58510688032932,False,,0.6027075466993334,0.569051500255376,0.6363635931432907,,False,160,26.427974224090576,8.300000123679638
96,4,15,2.3520550758831553,12.438823240403636,False,,0.6479441468557847,0.5686154471332237,0.7272728465783458,,False,200,33.84309363365173,10.400000154972076
96,5,33,2.1877212026476447,12.438821757580058,False,,0.6571286665781889,0.5869844540664154,0.7272728790899624,,True,240,40.83081817626953,12.450000185519457
97,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.284647464752197,2.0000000298023224
97,1,3,1.878542306727093,17.074494513413136,False,,0.6263296969319962,0.6270258588227556,0.6256335350412368,,False,80,13.019795179367065,4.100000061094761
97,2,3,2.64498227142668,0.0,False,,0.2698950984267766,0.5397901968535532,0,,False,120,19.629699230194092,6.200000092387199
97,3,3,2.6139682136584907,12.438837821502133,False,,0.6349530035413349,0.542633480201888,0.7272725268807818,,False,160,26.706300020217896,8.300000123679638
97,4,31,1.9942590246244332,16.585092299230823,False,,0.6237296268368334,0.6110953408328124,0.6363639128408545,,False,200,33.88159465789795,10.350000154227018
97,5,33,2.672656985243175,4.146283639925684,False,,0.7231908869517386,0.5372910273385323,0.9090907465649449,,True,240,40.74132823944092,12.400000184774399
98,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.910889148712158,2.0000000298023224
98,1,3,1.8785440355122132,17.074494513413136,False,,0.6263295732312226,0.6270256114212085,0.6256335350412368,,False,80,12.215049266815186,4.100000061094761
98,2,3,2.364225408863817,0.0,False,,0.2836616704989867,0.5673233409979734,0,,False,120,18.439105987548828,6.200000092387199
98,3,3,2.3256285128435765,16.58510688032932,False,,0.6039078636384196,0.5714521341335487,0.6363635931432907,,False,160,25.374306678771973,8.300000123679638
98,4,31,2.357194728800458,12.438823240403636,False,,0.647670768135023,0.5680686896917002,0.7272728465783458,,False,200,32.606451749801636,10.350000154227018
98,5,33,2.6099871450108822,4.146283639925684,False,,0.7260462576383473,0.5430017687117498,0.9090907465649449,,True,240,39.39437794685364,12.400000184774399
99,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.024767637252808,2.0000000298023224
99,1,3,1.878543740709966,17.074494513413136,False,,0.62632959432537,0.6270256536095034,0.6256335350412368,,False,80,12.43764066696167,4.100000061094761
99,2,3,2.364455038885045,0.0,False,,0.2836495235360435,0.567299047072087,0,,False,120,18.95073366165161,6.200000092387199
99,3,14,2.3272476238819086,16.58510688032932,False,,0.603820346321869,0.5712770995004472,0.6363635931432907,,False,160,25.91896653175354,8.300000123679638
99,4,31,2.3882033267203155,16.58510688032932,False,,0.6005835434351283,0.564803493726966,0.6363635931432907,,False,200,33.13035297393799,10.350000154227018
99,5,33,3.1619294307689527,4.146269058827187,False,,0.7036595574140806,0.49822804856565245,0.9090910662625088,,True,240,40.85009741783142,12.400000184774399
