episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
89,3,7,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.44915934896121756,False,160,29.311204433441162,8.300000123679638
89,4,11,1000,4.144336578814219,False,,0.0,0.9091334368117798,0.9037260673671075,True,162,29.92585039138794,8.50000012665987
90,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.04284143447876,2.0000000298023224
90,1,14,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.092838048934937,4.100000061094761
90,2,10,1000,24.907539840225684,False,,0.0,0.4538902669429068,0.40349372472913825,False,120,18.117806673049927,6.200000092387199
90,3,31,1000,0.0,False,,0.0,0,0.40349372472913825,False,160,24.976576566696167,8.200000122189522
90,4,17,1000,33.15480329616047,False,,0.0,0.2730650680969634,0.5400262587776199,False,200,32.73446011543274,10.30000015348196
90,5,32,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.9037260673671074,True,212,34.85401439666748,10.900000162422657
91,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.472818851470947,2.0000000298023224
91,1,17,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.938481569290161,4.100000061094761
91,2,23,1000,37.34059700480266,False,,0.0,0.18128953749369958,0.26719336000453464,False,120,16.978979349136353,6.200000092387199
91,3,2,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671074,True,150,21.52367091178894,7.800000116229057
92,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.569143533706665,2.0000000298023224
92,1,7,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.05302119255066,4.100000061094761
92,2,26,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,19.837432861328125,6.150000091642141
92,3,17,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,27.066022396087646,8.25000012293458
92,4,0,0.835218552042897,41.44350807254512,False,,0.8643802014929363,0.09133124846415863,1.3813494497076857,False,200,34.61261343955994,10.350000154227018
92,5,13,1000,0.0,False,,0.0,0,1.3813494497076857,True,240,40.178447008132935,12.450000185519457
93,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.323441028594971,2.0000000298023224
93,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.917750120162964,4.100000061094761
93,2,31,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,18.098708391189575,6.150000091642141
93,3,32,1.6947107855580363,33.15478748678237,False,,0.6551120342551959,0.27306541472514556,0.7312820844947054,True,155,23.69947338104248,7.900000117719173
94,0,13,1000,0.0,False,,0.0,0,0.0,False,40,6.981688499450684,2.0000000298023224
94,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.99357008934021,4.100000061094761
94,2,6,1.4147264016163585,41.48493358361687,False,,0.7061613590112602,0.09042297430547952,0.6202740395101648,False,120,21.337879419326782,6.200000092387199
94,3,24,1.8122649890344698,29.01045090796815,False,,0.636731413089291,0.36393197791336573,1.1206057350114933,False,160,28.203887701034546,8.25000012293458
94,4,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.5751724534173832,True,162,28.72696328163147,8.400000125169754
95,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.955045461654663,2.0000000298023224
95,1,4,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.8031005859375,4.100000061094761
95,2,2,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,18.985217809677124,6.200000092387199
95,3,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,26.148237228393555,8.300000123679638
95,4,17,1000,0.0,False,,0.0,0,0.9034937247291382,False,200,33.61396145820618,10.400000154972076
95,5,22,1000,37.299155684352804,False,,0.0,0.18219815828056085,0.9945928038694187,True,240,41.087268590927124,12.500000186264515
96,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.489250659942627,2.0000000298023224
96,1,3,1.6793074622728619,21.215942350786545,False,,0.6576398877168853,0.53483030889181,0.5962350983043476,False,80,12.941768169403076,4.100000061094761
96,2,24,2.3342214383960487,20.721714512827294,False,,0.5705250462540242,0.5456664908025348,1.154330866832627,False,120,18.960241556167603,6.150000091642141
96,3,6,1.2075751127806988,41.48494939299498,False,,0.7525419837601225,0.09042262767729736,1.575813172551337,False,160,24.99667501449585,8.25000012293458
96,4,2,1000,12.433057164576965,False,,0.0,0.727399270550793,1.9395128078267334,False,200,31.678020477294922,10.350000154227018
96,5,18,1000,0.0,False,,0.0,0,1.9395128078267334,True,240,38.206931829452515,12.450000185519457
97,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.3569557666778564,2.0000000298023224
97,1,13,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.69202208518982,4.100000061094761
97,2,30,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,22.31641912460327,6.100000090897083
97,3,23,1000,37.29913987497469,False,,0.0,0.18219850490874312,0.44915934896121756,False,160,29.74129343032837,8.200000122189522
97,4,33,1000,0.0,False,,0.0,0,0.44915934896121756,False,200,36.38129234313965,10.200000151991844
97,5,2,1000,0.0,False,,0.0,0,0.44915934896121756,True,240,43.15824890136719,12.300000183284283
98,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.421258926391602,2.0000000298023224
98,1,35,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,14.501417398452759,4.050000060349703
98,2,0,1000,29.010419289211942,False,,0.0,0.36393267116973005,0.44938149003077005,False,120,22.074913024902344,6.150000091642141
98,3,32,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291384,False,160,29.645930290222168,8.150000121444464
98,4,11,1.094136584066703,16.57740955276929,False,,0.7820558020736416,0.6365323607343907,1.6127878061331544,False,200,36.55342984199524,10.250000152736902
98,5,3,1000,0.0,False,,0.0,0,1.6127878061331544,True,240,43.563629388809204,12.35000018402934
99,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.4792797565460205,2.0000000298023224
99,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.94046950340271,4.100000061094761
99,2,31,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,22.281351566314697,6.150000091642141
99,3,20,1000,33.154787486782375,False,,0.0,0.27306541472514534,0.4945928038694187,False,160,30.081645488739014,8.25000012293458
99,4,30,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.9037260673671075,True,168,31.6113440990448,8.650000128895044
