episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
90,5,1,8.717539985232747,0.0,False,,0.3120886906160901,0,1.3046679640924776,True,240,39.94543385505676,12.400000184774399
91,0,11,1000,0.0,False,,0.0,0,0.0,False,40,4.934211730957031,2.0000000298023224
91,1,15,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,12.299769639968872,4.100000061094761
91,2,8,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,19.862988710403442,6.200000092387199
91,3,11,4.304102965811129,29.023914303948146,False,,0.43291697047235955,0.3636367865122141,0.6201845526032872,True,146,23.120879650115967,7.600000113248825
92,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.371180295944214,2.0000000298023224
92,1,21,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.837668895721436,4.100000061094761
92,2,31,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,22.545774221420288,6.150000091642141
92,3,1,8.456387977739265,29.023914303948146,False,,0.3165570829322858,0.3636367865122141,0.5620046088332503,True,145,26.96749496459961,7.500000111758709
93,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.185850620269775,2.0000000298023224
93,1,22,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.72223949432373,4.100000061094761
93,2,17,39.01938029910507,41.462753361136585,False,,0.15134722143767426,0.09090928629998218,0.2975812848298375,False,120,17.121967315673828,6.200000092387199
93,3,23,4.784336575646843,29.023914303948146,False,,0.41236295121301264,0.3636367865122141,0.6855811536924509,True,146,21.51215100288391,7.600000113248825
94,0,32,1000,0.0,False,,0.0,0,0.0,False,40,5.942952871322632,2.0000000298023224
94,1,16,5.183312081649999,29.51333233491527,False,,0.3974050462865263,0.35290606192201857,0.3751555541042724,False,80,13.5282564163208,4.100000061094761
94,2,20,1.4293988584892423,20.731375939156507,False,,0.703187656975576,0.5454546594057994,0.9994767122949602,False,120,20.48088836669922,6.200000092387199
94,3,25,4.380261045970085,4.146269058827187,False,,0.42944492586442734,0.9090910662625088,1.6687447083584281,False,160,27.68747568130493,8.200000122189522
94,4,2,62.82063487067218,29.02391430394814,False,,0.11769303248464093,0.3636367865122142,1.9094096178568556,False,200,32.8471736907959,10.30000015348196
94,5,14,5.461538082168158,12.438839304325711,False,,0.3879161378015377,0.7272724943691652,2.467003933942207,True,240,39.09762501716614,12.400000184774399
95,0,15,1000,0.0,False,,0.0,0,0.0,False,40,7.153578281402588,2.0000000298023224
95,1,8,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.73030138015747,4.100000061094761
95,2,1,51.27509448773769,41.462753361136585,False,,0.13130724303666216,0.09090928629998218,0.28756129562933147,False,120,20.899354457855225,6.200000092387199
95,3,10,1000,29.023914303948146,False,,0.0,0.3636367865122141,0.4693796888854385,True,146,24.171371459960938,7.600000113248825
96,0,17,1000,0.0,False,,0.0,0,0.0,False,40,7.168829441070557,2.0000000298023224
96,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,14.302009582519531,4.050000060349703
96,2,15,1000,0.0,False,,0.0,0,0.22190767393434518,False,120,20.85675024986267,6.150000091642141
96,3,27,1000,0.0,False,,0.0,0,0.22190767393434518,False,160,27.372415781021118,8.200000122189522
96,4,29,1000,0.0,False,,0.0,0,0.22190767393434518,False,200,33.91260051727295,10.200000151991844
96,5,19,1000,0.0,False,,0.0,0,0.22190767393434518,True,240,40.726696491241455,12.300000183284283
97,0,16,1000,0.0,False,,0.0,0,0.0,False,40,7.230462312698364,2.0000000298023224
97,1,28,2.044041256498925,29.51333233491527,False,,0.6046067720418341,0.35290606192201857,0.47875641698192634,False,80,14.74885630607605,4.050000060349703
97,2,10,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.5242110601319174,False,120,22.29338502883911,6.150000091642141
97,3,7,1.6192567680078387,29.023914303948146,False,,0.66778022606994,0.3636367865122141,1.0399195664229945,True,146,26.848906755447388,7.550000112503767
98,0,29,1000,0.0,False,,0.0,0,0.0,False,40,7.456048965454102,2.0000000298023224
98,1,19,2.727095627422063,29.51333233491527,False,,0.5324761967326722,0.35290606192201857,0.4426911293273454,False,80,14.040512800216675,4.100000061094761
98,2,9,2.181487547296675,29.02391405681088,False,,0.5877170686843938,0.3636367919308169,0.9183680596349507,False,120,20.645862102508545,6.200000092387199
98,3,25,8.026405942750994,37.31648454944666,False,,0.3243662016122945,0.1818182146188706,1.1714602677505332,False,160,27.502304077148438,8.25000012293458
98,4,10,1000,4.146269058827187,False,,0.0,0.9090910662625088,1.6260058008817877,True,162,28.074297428131104,8.450000125914812
99,0,11,1000,0.0,False,,0.0,0,0.0,False,40,4.891985177993774,2.0000000298023224
99,1,29,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,11.620739459991455,4.050000060349703
99,2,3,2.130151006807361,16.585092299230823,False,,0.5938574211047873,0.6363639128408545,0.7915636979338302,False,120,18.05517554283142,6.150000091642141
99,3,28,2.2722884901022335,0.0,False,,0.5773109499898373,0,1.080219172928749,False,160,24.377158164978027,8.150000121444464
99,4,25,23.962773045242372,33.17019794387382,False,,0.19295624047032547,0.27272753307715913,1.3130610597024912,False,200,31.706517696380615,10.200000151991844
99,5,30,29.159165677244395,20.731377421980085,False,,0.1752149274379596,0.5454546268941827,1.6733958368685624,True,218,34.74047255516052,11.150000166147947
