episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
82,2,24,1.6638263687196901,41.48493358361687,False,,0.6602100679896162,0.09042297430547952,0.5972983939993428,,False,120,19.519731521606445,6.150000091642141
82,3,24,1.7327460436187834,33.15478748678237,False,,0.6489922755362646,0.27306541472514556,1.058327239130048,,True,153,25.185747146606445,7.850000116974115
83,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.863987445831299,2.0000000298023224
83,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.129423141479492,4.100000061094761
83,2,24,1.388891990441207,41.48493358361687,False,,0.7114889234457943,0.09042297430547952,0.6229378217274318,,False,120,22.93179750442505,6.150000091642141
83,3,24,1.64811533309277,33.15478748678237,False,,0.6628493054934452,0.27306541472514556,1.0908951818367272,,True,152,28.471234560012817,7.800000116229057
84,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.425050973892212,2.0000000298023224
84,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.530458450317383,4.050000060349703
84,2,24,5.115396097596437,16.57737793401308,False,,0.3998327949188364,0.636533053990755,0.7401647973065907,,False,120,20.53725552558899,6.100000090897083
84,3,0,1000,0.0,False,,0.0,0,0.7401647973065907,,False,160,27.63173222541809,8.200000122189522
84,4,0,1000,0.0,False,,0.0,0,0.7401647973065907,,False,200,35.11179232597351,10.30000015348196
84,5,0,1.2860223814833418,12.474498485026821,False,,0.7339436559783906,0.7264906497639317,1.4703819501777518,,True,240,42.81570243835449,12.400000184774399
85,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.476614713668823,2.0000000298023224
85,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.322981119155884,4.050000060349703
85,2,24,4.346875898240411,20.721746131583508,False,,0.43095631502057036,0.5456657975461704,0.7102929291351653,,False,120,18.686118841171265,6.100000090897083
85,3,0,1000,0.0,False,,0.0,0,0.7102929291351653,,False,160,25.4508159160614,8.200000122189522
85,4,0,1000,0.0,False,,0.0,0,0.7102929291351653,,False,200,32.96149945259094,10.30000015348196
85,5,0,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.1648596475410553,,True,240,40.48548650741577,12.400000184774399
86,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.108353137969971,2.0000000298023224
86,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.946590423583984,4.050000060349703
86,2,24,5.346346903521719,12.43304135519886,False,,0.3917587681424828,0.7273996171789752,0.7815610655125239,,False,120,17.91664147377014,6.100000090897083
86,3,0,1000,0.0,False,,0.0,0,0.7815610655125239,,False,160,25.12075901031494,8.200000122189522
86,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.1906941556961215,,False,200,32.83005928993225,10.30000015348196
86,5,0,1.9375090199449647,12.474498485026821,False,,0.6187540953516997,0.7264906497639317,1.8633165282539372,,True,240,40.829946517944336,12.400000184774399
87,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.42955207824707,2.0000000298023224
87,1,32,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,11.26111912727356,4.050000060349703
87,2,0,2.578309849904601,33.19626042598844,False,,0.5459596265433655,0.27215610068191975,0.5856064548703275,,False,120,18.546584129333496,6.150000091642141
87,3,4,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.949306263459815,,False,160,26.21214532852173,8.25000012293458
87,4,23,1000,4.144336578814205,False,,0.0,0.90913343681178,1.403872981865705,,False,200,34.43226599693298,10.350000154227018
87,5,23,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.67670588063879,,True,223,39.987242698669434,11.60000017285347
88,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.525399208068848,2.0000000298023224
88,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.078073501586914,4.050000060349703
88,2,24,5.353328501397955,12.43304135519886,False,,0.39152250051908366,0.7273996171789752,0.7814429317008244,,False,120,18.81633472442627,6.100000090897083
88,3,0,1000,0.0,False,,0.0,0,0.7814429317008244,,False,160,25.584189891815186,8.200000122189522
88,4,0,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2360096501067144,,False,200,33.29937553405762,10.30000015348196
88,5,0,1.4006798798572087,12.474498485026821,False,,0.7090433351478342,0.7264906497639317,1.9537766425625973,,True,240,41.59941339492798,12.400000184774399
89,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.5712573528289795,2.0000000298023224
89,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.920886516571045,4.050000060349703
89,2,1,3.7635209410869055,29.0518764190399,False,,0.4603411625733721,0.3630237037546866,0.6336643060158242,,False,120,19.76247239112854,6.150000091642141
89,3,0,1000,16.57740955276929,False,,0.0,0.6365323607343907,0.9519304863830196,,False,160,28.180201768875122,8.25000012293458
89,4,0,1000,0.0,False,,0.0,0,0.9519304863830196,,False,200,35.4242103099823,10.350000154227018
89,5,6,1000,29.01043509859005,False,,0.0,0.3639323245415478,1.1338966486537934,,True,235,42.06922698020935,12.200000181794167
90,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,8.328049421310425,2.0000000298023224
90,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.995880603790283,4.050000060349703
90,2,24,4.669246575804438,16.57737793401308,False,,0.4170129358562732,0.636533053990755,0.748754867775309,,False,120,24.65928626060486,6.100000090897083
90,3,24,1000,0.0,False,,0.0,0,0.748754867775309,,False,160,32.54054570198059,8.150000121444464
90,4,24,6.559765055328338,0.0,False,,0.3563242396770449,0,0.9269169876138315,,False,200,40.260143518447876,10.200000151991844
90,5,24,2.100501331328246,8.288704776384648,False,,0.5974933132132644,0.8182661803671952,1.6347967344040613,,True,240,46.926732301712036,12.250000182539225
91,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.362785816192627,2.0000000298023224
91,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.361108303070068,4.050000060349703
91,2,14,2.8360959788174447,33.19624461661033,False,,0.5232186764650496,0.27215644731010213,0.6196694347393708,,False,120,20.014155387878418,6.150000091642141
91,3,0,1000,29.010435098590044,True,vehicle,1.0,0.3639323245415479,1.3016355970101448,,True,160,27.12848424911499,8.25000012293458
92,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.094164848327637,2.0000000298023224
92,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,13.325640678405762,4.050000060349703
92,2,24,6.102881784161272,12.43304135519886,False,,0.3684694751870325,0.7273996171789752,0.7699164190347988,,False,120,22.131580591201782,6.100000090897083
92,3,24,2.896803349961708,8.288704776384648,False,,0.5182712651628308,0.8182661803671952,1.4381851417998117,,False,160,29.651647329330444,8.150000121444464
92,4,0,6.324643096726094,4.144336578814219,False,,0.36241656995829424,0.9091334368117798,2.0739601451848486,,False,200,39.89030718803406,10.250000152736902
92,5,0,1.1096458952746158,16.618850873219145,False,,0.7778203619338663,0.6356237399475293,2.7806821961255466,,True,240,47.719764709472656,12.35000018402934
93,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,7.760897397994995,2.0000000298023224
93,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,14.415089130401611,4.050000060349703
93,2,1,2.4690136508499436,37.34059700480265,False,,0.5565548515180883,0.1812895374936997,0.5909040673576889,,False,120,22.887396335601807,6.150000091642141
93,3,4,1000,16.57737793401307,False,,0.0,0.6365330539907551,0.9091705943530664,,False,160,31.087051391601562,8.25000012293458
93,4,0,1000,0.0,False,,0.0,0,0.9091705943530664,,False,200,38.74331855773926,10.350000154227018
93,5,6,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.1820034931261514,,True,224,43.4485604763031,11.650000173598528
94,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.93325662612915,2.0000000298023224
94,1,33,1.514924827528755,25.36027892960076,False,,0.6865627632636524,0.4439637457035899,0.5652632544836211,,False,80,12.150569200515747,4.050000060349703
94,2,24,2.5883764752111587,8.288704776384648,False,,0.5450143441776175,0.8182661803671952,1.2469035167560274,,False,120,18.58403491973877,6.100000090897083
94,3,24,1.185210473126004,41.48493358361687,False,,0.7581026701419588,0.09042297430547952,1.6711663389797464,,False,160,24.50828981399536,8.150000121444464
94,4,24,3.54143645062197,24.86608271039772,False,,0.4732740996806125,0.45479923435795033,2.1352030059990277,,True,186,27.909213304519653,9.500000141561031
95,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.61452054977417,2.0000000298023224
95,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.525014162063599,4.050000060349703
95,2,24,5.332003599626196,12.43304135519886,False,,0.39224555787879484,0.7273996171789752,0.78180446038068,,False,120,18.972380876541138,6.100000090897083
95,3,29,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2363711787865699,,False,160,26.2952401638031,8.150000121444464
95,4,24,11.07529914055743,4.144368197570429,False,,0.27895255891374815,0.9091327435554155,1.8304138300211517,,False,200,33.26519989967346,10.200000151991844
95,5,0,2.441371900713988,4.144336578814219,False,,0.5593350385134233,0.9091334368117798,2.5646480676837533,,True,240,40.47790575027466,12.300000183284283
96,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.656877756118774,2.0000000298023224
96,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.134134292602539,4.050000060349703
96,2,24,7.632672018565695,8.288704776384648,False,,0.33206659695479607,0.8182661803671952,0.7971482615127906,,False,120,19.567206621170044,6.100000090897083
96,3,12,1000,0.0,False,,0.0,0,0.7971482615127906,,False,160,27.22641944885254,8.200000122189522
96,4,24,1.6434421541064759,16.57737793401308,False,,0.6636404268026781,0.636533053990755,1.4472350019095073,,False,200,34.459177017211914,10.250000152736902
96,5,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.9013472366078754,,True,240,41.69429874420166,12.35000018402934
97,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.577653884887695,2.0000000298023224
97,1,33,1.5120915334691731,25.36027892960076,False,,0.6870949602160541,0.4439637457035899,0.565529352959822,,False,80,11.502397537231445,4.050000060349703
97,2,24,2.5834380917937487,8.288704776384648,False,,0.5454774478963889,0.8182661803671952,1.247401167091614,,False,120,16.959722757339478,6.100000090897083
97,3,24,1.12602983200073,41.48493358361687,False,,0.7734180191370192,0.09042297430547952,1.6793216638128634,,False,160,22.809228658676147,8.150000121444464
97,4,24,2.890243745601353,24.86608271039772,False,,0.5187989640946025,0.45479923435795033,2.1661207630391397,,True,184,26.23767113685608,9.400000140070915
98,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.673239231109619,2.0000000298023224
98,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.895495176315308,4.050000060349703
98,2,24,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,19.1882803440094,6.100000090897083
98,3,24,2.754088175727664,12.43304135519886,False,,0.5301371501241894,0.7273996171789752,1.2598833466869748,,False,160,26.507356882095337,8.150000121444464
98,4,20,1.8639339926229068,12.474498485026821,False,,0.6291269333748503,0.7264906497639317,1.9376921382563657,,False,200,34.315815925598145,10.250000152736902
98,5,23,1000,37.29913987497469,False,,0.0,0.18219850490874312,2.028791390710737,,True,240,42.53708267211914,12.35000018402934
99,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.629346609115601,2.0000000298023224
99,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.350013256072998,4.050000060349703
99,2,24,5.138118471971952,16.57737793401308,False,,0.3990154397384567,0.636533053990755,0.7397561197164008,,False,120,18.515204191207886,6.100000090897083
99,3,0,1000,0.0,False,,0.0,0,0.7397561197164008,,False,160,25.702019929885864,8.200000122189522
99,4,0,1000,0.0,False,,0.0,0,0.7397561197164008,,False,200,33.3686957359314,10.30000015348196
99,5,0,1.379317442037555,12.474498485026821,False,,0.7134937698992607,0.7264906497639317,1.4597483295479972,,True,240,41.13672113418579,12.400000184774399
