episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
82,2,30,5.220856341983209,19.097255067604895,False,,0.3960824410578512,0.5812835416908669,0.7913444951981223,False,120,16.79429531097412,6.100000090897083
82,3,18,1000,37.87079710731974,False,,0.0,0.16966464646432433,0.8761768184302845,False,160,23.79232144355774,8.200000122189522
82,4,25,1000,21.90229024756667,True,pedestrian,1.0,0.5197818027326608,1.636067719796615,True,200,30.13313364982605,10.250000152736902
83,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.087421655654907,2.0000000298023224
83,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.742825984954834,4.050000060349703
83,2,13,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.476200819015503,6.150000091642141
83,3,34,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.068001985549927,8.200000122189522
83,4,18,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,186,30.715620517730713,9.600000143051147
84,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.294839143753052,2.0000000298023224
84,1,4,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.79798173904419,4.100000061094761
84,2,14,2.4231541374951755,19.097255067604895,False,,0.561190608438978,0.5812835416908669,0.8738985788886857,False,120,20.34148597717285,6.200000092387199
84,3,29,1.826543606242752,47.257615676258645,False,,0.6346024174094321,-0.036145843685317924,1.1731268657507428,False,160,27.840515851974487,8.25000012293458
84,4,4,6.441120101839762,15.644291116868288,False,,0.3593584278978672,0.6569914290811395,1.6813017942402462,True,179,31.16998863220215,9.300000138580799
85,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.713977098464966,2.0000000298023224
85,1,27,1.8244793236273802,18.000838139268172,False,,0.6349088908120476,0.6053230076475264,0.620115949229787,False,80,9.788025617599487,4.050000060349703
85,2,33,2.203188537984823,19.097255067604895,False,,0.585178505070115,0.5812835416908669,1.203346972610278,False,120,16.51510262489319,6.100000090897083
85,3,25,1000,34.741814323999314,False,,0.0,0.23826909168455024,1.3224815184525531,False,160,23.55910873413086,8.150000121444464
85,4,27,8.304431293314618,9.386883086516121,False,,0.31924998701646123,0.7941880952715957,1.8792005595965815,False,200,31.108940362930298,10.200000151991844
85,5,3,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.1733947588164195,True,221,34.711081981658936,11.35000016912818
86,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.616791725158691,2.0000000298023224
86,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.553584098815918,4.050000060349703
86,2,24,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,15.83522081375122,6.100000090897083
86,3,29,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,23.085322618484497,8.150000121444464
86,4,26,2.2562715622224627,15.644291116868288,False,,0.5791060726407592,0.6569914290811395,1.193279103687487,True,181,26.260156393051147,9.250000137835741
87,0,3,1000,0.0,False,,0.0,0,0.0,False,40,4.690953016281128,2.0000000298023224
87,1,19,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.139699935913086,4.100000061094761
87,2,7,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.920563220977783,6.200000092387199
87,3,10,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,25.461944341659546,8.300000123679638
87,4,20,1000,15.644291116868288,False,,0.0,0.6569914290811395,0.9037260673671075,True,179,28.758939027786255,9.350000139325857
88,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.104802846908569,2.0000000298023224
88,1,28,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.674780368804932,4.050000060349703
88,2,1,3.7541488517937043,19.097255067604895,False,,0.46086509830924965,0.5812835416908669,0.8237358238238215,False,120,17.295055150985718,6.150000091642141
88,3,10,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.8399644173018945,False,160,24.602555513381958,8.25000012293458
88,4,29,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.1341586165217323,True,183,28.53125810623169,9.450000140815973
89,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.604733467102051,2.0000000298023224
89,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,13.064582824707031,4.100000061094761
89,2,4,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,20.531673669815063,6.200000092387199
89,3,12,3.2945789849979783,25.35473097194003,False,,0.4890521528798318,0.444085387330846,1.0598720447745356,False,160,26.75614833831787,8.300000123679638
89,4,0,27.123122273047002,3.1290506573034023,False,,0.18159225497938744,0.9313940666102092,1.6163652055693338,False,200,33.27523493766785,10.400000154972076
89,5,26,1000,28.160467267769846,False,,0.0,0.3825682760716421,1.8076493436051548,True,240,40.65487575531006,12.450000185519457
90,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.458818674087524,2.0000000298023224
90,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,15.092512130737305,4.100000061094761
90,2,10,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.692408323287964,6.200000092387199
90,3,18,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,30.3903226852417,8.300000123679638
90,4,5,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,191,35.9105806350708,9.950000148266554
91,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.041470766067505,2.0000000298023224
91,1,32,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.617042303085327,4.050000060349703
91,2,3,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.46204423904419,6.150000091642141
91,3,13,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,24.81014847755432,8.25000012293458
91,4,11,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,185,29.327773571014404,9.600000143051147
92,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.389468669891357,2.0000000298023224
92,1,21,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.938337087631226,4.100000061094761
92,2,32,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.514894723892212,6.150000091642141
92,3,18,3.660541894476893,47.257615676258645,False,,0.46620103458585543,-0.036145843685317924,0.8083308701194654,False,160,30.02494502067566,8.25000012293458
92,4,5,2.216541111112126,15.644291116868288,False,,0.5836329153154985,0.6569914290811395,1.4286430423177845,True,197,36.18764066696167,10.200000151991844
93,0,7,1000,0.0,False,,0.0,0,0.0,False,40,4.639704704284668,2.0000000298023224
93,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.672483682632446,4.100000061094761
93,2,0,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.424834489822388,6.200000092387199
93,3,17,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,26.749639749526978,8.300000123679638
93,4,34,16.81302191408742,6.2577753703149455,False,,0.22891234186728535,0.8627952797050316,1.121084163612696,False,200,33.26476740837097,10.350000154227018
93,5,21,1000,9.386515746553343,False,,0.0,0.7941961493761079,1.51818223830075,True,217,36.21874690055847,11.300000168383121
94,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.707022428512573,2.0000000298023224
94,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.732275009155273,4.100000061094761
94,2,34,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.246252059936523,6.150000091642141
94,3,17,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,False,160,26.274367570877075,8.25000012293458
94,4,12,1000,9.386755543097564,False,,0.0,0.7941908917220966,1.0409290623665917,False,200,32.863510847091675,10.350000154227018
94,5,22,1000,9.386573924253042,False,,0.0,0.7941948738021951,1.4380264992676892,True,240,39.44217491149902,12.450000185519457
95,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.012689113616943,2.0000000298023224
95,1,14,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.995121717453003,4.100000061094761
95,2,25,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,16.967863082885742,6.150000091642141
95,3,9,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,23.093962907791138,8.25000012293458
95,4,34,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,186,27.5966899394989,9.600000143051147
96,0,35,1000,0.0,False,,0.0,0,0.0,False,40,4.556249380111694,2.0000000298023224
96,1,21,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.351665735244751,4.100000061094761
96,2,10,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,16.659384965896606,6.200000092387199
96,3,4,1.941592034278321,47.257615676258645,False,,0.6181934030457953,-0.036145843685317924,0.8843270543494353,False,160,23.973255157470703,8.300000123679638
96,4,9,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.212822768890005,True,179,27.05756950378418,9.350000139325857
97,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.10890007019043,2.0000000298023224
97,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.189200639724731,4.100000061094761
97,2,26,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,16.797223806381226,6.150000091642141
97,3,30,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,False,160,23.791393518447876,8.200000122189522
97,4,22,1000,0.0,False,,0.0,0,0.6438336165055434,False,200,31.214930057525635,10.30000015348196
97,5,7,1000,0.0,False,,0.0,0,0.6438336165055434,True,240,38.42126822471619,12.400000184774399
98,0,34,1000,0.0,False,,0.0,0,0.0,False,40,4.654651165008545,2.0000000298023224
98,1,5,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.265076637268066,4.100000061094761
98,2,3,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.999709129333496,6.200000092387199
98,3,13,1000,28.48378162924343,False,,0.0,0.3754794539410553,0.7810430016397243,False,160,25.432095050811768,8.300000123679638
98,4,19,1000,3.129027535397114,False,,0.0,0.931394573569072,1.2467402884242602,False,200,32.29580616950989,10.400000154972076
98,5,3,2.247575962400812,18.77370426599282,False,,0.5800877526126206,0.5883775478846628,1.830972938672902,True,240,38.92761039733887,12.500000186264515
99,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.012147426605225,2.0000000298023224
99,1,11,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.531503677368164,4.100000061094761
99,2,10,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.67483377456665,6.200000092387199
99,3,12,1000,28.48378162924343,False,,0.0,0.3754794539410553,0.7810430016397243,False,160,25.238596200942993,8.300000123679638
99,4,34,1000,3.129027535397114,False,,0.0,0.931394573569072,1.2467402884242602,False,200,31.66187047958374,10.350000154227018
99,5,1,1000,12.51588824587489,False,,0.0,0.7255831594460187,1.6095318681472697,True,240,37.85075330734253,12.450000185519457
