episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
79,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.9330408573150635,2.0000000298023224
79,1,17,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,13.154289960861206,4.100000061094761
79,2,27,1.5382363816225535,33.19624461661033,False,,0.4771932094770079,0.6822299716439136,0.27215644731010213,,False,120,20.62047505378723,6.150000091642141
79,3,27,1.539421107857283,24.866082710397727,False,,0.5684055853639608,0.6820119363699715,0.4547992343579501,,False,160,28.294938325881958,8.200000122189522
79,4,27,1.2740981993246492,16.577393743391184,False,,0.6866082201355445,0.7366837329085161,0.6365327073625728,,True,176,31.076080799102783,9.050000134855509
80,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.767035961151123,2.0000000298023224
80,1,24,2.4902705667945275,25.36027892960076,False,,0.4992044660125426,0.5544451863214953,0.4439637457035899,,False,80,12.535823822021484,4.050000060349703
80,2,27,1.6897361658583718,37.34059700480265,False,,0.41860739343746356,0.6559252493812274,0.1812895374936997,,False,120,19.447622776031494,6.100000090897083
80,3,9,1000,37.29912406559659,False,,0.09109942576846264,0.0,0.18219885153692528,,True,154,24.38535475730896,7.900000117719173
81,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.677075624465942,2.0000000298023224
81,1,33,1.5090366129258346,25.36027892960076,False,,0.5658169534184534,0.6876701611333169,0.4439637457035899,,False,80,13.814221382141113,4.050000060349703
81,2,18,2.549254787782269,20.721746131583508,False,,0.5471910129849833,0.5487162284237963,0.5456657975461704,,False,120,20.03278374671936,6.150000091642141
81,3,27,1.3037861940778517,41.484933583616865,False,,0.4101698603156161,0.7299167463257525,0.09042297430547963,,False,160,27.828322649002075,8.200000122189522
81,4,2,2.955031032172858,12.433041355198867,False,,0.6205287641182049,0.5136579110574347,0.7273996171789749,,True,199,35.29894304275513,10.250000152736902
82,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.891089916229248,2.0000000298023224
82,1,33,1.50631269977749,25.36027892960076,False,,0.5660739953459529,0.688184244988316,0.4439637457035899,,False,80,13.030357837677002,4.050000060349703
82,2,18,2.499103992544244,20.721746131583508,False,,0.5496207122885384,0.5535756270309065,0.5456657975461704,,False,120,19.955739736557007,6.150000091642141
82,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,29.0105197429657,8.25000012293458
82,4,27,3.1967717292646425,12.433041355198867,False,,0.6115831974482069,0.4957667777174389,0.7273996171789749,,True,185,33.66766619682312,9.55000014230609
83,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.6374688148498535,2.0000000298023224
83,1,33,1.5112731756888236,25.36027892960076,False,,0.5656063258708542,0.6872489060381186,0.4439637457035899,,False,80,12.100613117218018,4.050000060349703
83,2,22,2.514357854022165,12.43304135519886,False,,0.639741687635838,0.5520837580927009,0.7273996171789752,,False,120,17.70582151412964,6.150000091642141
83,3,9,7.8929309392536355,20.76320326141147,False,,0.43583558638100334,0.3269143426308797,0.544756830131127,,False,160,25.849220991134644,8.25000012293458
83,4,27,11.077260321714618,0.0,False,,0.13946466451260686,0.2789293290252137,0,,False,200,34.03726649284363,10.30000015348196
83,5,20,0.9751564025600985,33.154787486782375,False,,0.5450064013310347,0.8169473879369241,0.27306541472514534,,True,240,42.357012033462524,12.400000184774399
84,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.293717622756958,2.0000000298023224
84,1,33,1.5120339362120578,25.36027892960076,False,,0.5655347687552121,0.6871057918068343,0.4439637457035899,,False,80,11.704249858856201,4.050000060349703
84,2,18,2.5107175633789334,16.57737793401308,False,,0.5944858655795509,0.5524386771683466,0.636533053990755,,False,120,17.77527141571045,6.150000091642141
84,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,25.902567148208618,8.25000012293458
84,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,183,30.539184093475342,9.500000141561031
85,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.237870931625366,2.0000000298023224
85,1,33,1.4835271423962557,25.36027892960076,False,,0.5682467251708849,0.6925297046381799,0.4439637457035899,,False,80,11.506694555282593,4.050000060349703
85,2,33,2.384639145648385,16.57737793401308,False,,0.6008544801216291,0.5651759062525032,0.636533053990755,,False,120,17.562420129776,6.050000090152025
85,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,23.810329914093018,8.150000121444464
85,4,27,2.705850582810923,8.288688967006543,False,,0.6763030187467686,0.5343395104981598,0.8182665269953774,,False,200,30.73789119720459,10.200000151991844
85,5,20,1.027785133794718,33.15478748678237,False,,0.5370155050857222,0.8009655954462988,0.27306541472514556,,True,232,37.638169288635254,11.900000177323818
86,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.152151107788086,2.0000000298023224
86,1,33,1.51170043233817,25.36027892960076,False,,0.5655661326752536,0.6871685196469173,0.4439637457035899,,False,80,12.655961990356445,4.050000060349703
86,2,21,2.5224765451043676,16.57737793401308,False,,0.5939138762263334,0.5512946984619117,0.636533053990755,,False,120,18.583316802978516,6.150000091642141
86,3,9,9.553704014359365,20.763219070789575,False,,0.4218743111975577,0.2989921388921705,0.5447564835029448,,False,160,26.166256427764893,8.25000012293458
86,4,27,1000,4.144336578814219,False,,0.4545667184058899,0.0,0.9091334368117798,,False,200,33.44632124900818,10.30000015348196
86,5,20,0.9788948818129051,33.15478748678237,False,,0.5444234478458472,0.8157814809665487,0.27306541472514556,,True,240,41.57009792327881,12.400000184774399
87,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.977593183517456,2.0000000298023224
87,1,33,1.515745204093248,25.36027892960076,False,,0.565186320189274,0.686408894674958,0.4439637457035899,,False,80,13.17440915107727,4.050000060349703
87,2,18,2.605592199796063,16.57737793401308,False,,0.5899711423470586,0.5434092307033623,0.636533053990755,,False,120,18.90179991722107,6.150000091642141
87,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,27.443233013153076,8.25000012293458
87,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,190,33.021339654922485,9.850000146776438
88,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.104726076126099,2.0000000298023224
88,1,33,1.5129061234939154,25.36027892960076,False,,0.5654527852459552,0.6869418247883204,0.4439637457035899,,False,80,12.8417387008667,4.050000060349703
88,2,22,2.4757552553836173,12.43304135519886,False,,0.6416413751268231,0.555883133074671,0.7273996171789752,,False,120,19.023678064346313,6.150000091642141
88,3,9,7.774259566802744,20.76320326141147,False,,0.4369947760045075,0.329232721877888,0.544756830131127,,False,160,26.807472705841064,8.25000012293458
88,4,27,3.977751500698975,0.0,False,,0.22442218046709642,0.44884436093419283,0,,False,200,33.93478560447693,10.30000015348196
88,5,20,0.9219307999420279,37.29913987497469,False,,0.5081432057337444,0.8340879065587457,0.18219850490874312,,True,240,41.90236830711365,12.400000184774399
89,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.503573656082153,2.0000000298023224
89,1,33,1.5156545033522808,25.36027892960076,False,,0.5651948235193152,0.6864259013350406,0.4439637457035899,,False,80,13.418630599975586,4.050000060349703
89,2,33,2.378633505804247,16.57737793401308,False,,0.6011690821827651,0.5658051103747753,0.636533053990755,,False,120,20.060986757278442,6.050000090152025
89,3,9,9.192675903665714,20.763219070789575,False,,0.4245959171358382,0.3044353507687317,0.5447564835029448,,False,160,26.659027576446533,8.150000121444464
89,4,27,3.922632305108337,0.0,False,,0.22585876187542786,0.4517175237508557,0,,False,200,33.29410362243652,10.200000151991844
89,5,20,0.9453219121139727,37.29912406559659,False,,0.5043134472472819,0.8264280429576386,0.18219885153692528,,True,240,41.09618377685547,12.300000183284283
90,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.861639499664307,2.0000000298023224
90,1,33,1.4437063245859276,25.36027892960076,False,,0.572143539960683,0.7003233342177762,0.4439637457035899,,False,80,14.347722053527832,4.050000060349703
90,2,18,2.78400921171149,29.0518764190399,False,,0.4453021716913616,0.5275806396280366,0.3630237037546866,,False,120,21.18528938293457,6.150000091642141
90,3,9,1000,33.15480329616047,False,,0.1365325340484817,0.0,0.2730650680969634,,False,160,29.24165368080139,8.25000012293458
90,4,27,3.0729351192121896,12.433041355198867,False,,0.6160442475645428,0.5046888779501106,0.7273996171789749,,True,175,32.07673788070679,9.050000134855509
91,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.546483993530273,2.0000000298023224
91,1,33,1.5093597562876853,25.36027892960076,False,,0.5657864978140347,0.6876092499244795,0.4439637457035899,,False,80,13.197165966033936,4.050000060349703
91,2,18,2.5448838047206244,16.57737793401308,False,,0.5928338288022127,0.5491346036136704,0.636533053990755,,False,120,19.01278567314148,6.150000091642141
91,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,27.06229281425476,8.25000012293458
91,4,9,16.17448878256066,12.433041355198867,False,,0.4802900025939864,0.23318038800899787,0.7273996171789749,,True,187,31.8664128780365,9.700000144541264
92,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.400104284286499,2.0000000298023224
92,1,33,1.5096574743415099,25.36027892960076,False,,0.5657584455792865,0.687553145454983,0.4439637457035899,,False,80,12.910555839538574,4.050000060349703
92,2,11,2.5270635859338464,16.57737793401308,False,,0.5936917248948735,0.5508503957989921,0.636533053990755,,False,120,19.332148790359497,6.150000091642141
92,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,28.239652395248413,8.25000012293458
92,4,9,15.141943558943165,12.433041355198867,False,,0.4840091125225302,0.2406186078660855,0.7273996171789749,,True,187,33.253374338150024,9.700000144541264
93,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.4578540325164795,2.0000000298023224
93,1,33,1.5094684906682128,25.36027892960076,False,,0.5657762516203035,0.6875887575370173,0.4439637457035899,,False,80,14.498337030410767,4.050000060349703
93,2,22,2.3641223149635966,16.57737793401308,False,,0.601933651466226,0.567334248941697,0.636533053990755,,False,120,21.857686281204224,6.150000091642141
93,3,9,1000,20.763219070789575,False,,0.2723782417514724,0.0,0.5447564835029448,,False,160,29.894167184829712,8.25000012293458
93,4,23,12.206953200563838,0.0,False,,0.13322933292976794,0.26645866585953587,0,,False,200,37.94613766670227,10.350000154227018
93,5,28,1000,29.01043509859005,False,,0.1819661622707739,0.0,0.3639323245415478,,True,240,46.87643337249756,12.400000184774399
94,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.410067796707153,2.0000000298023224
94,1,1,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,13.110637426376343,4.100000061094761
94,2,27,1.3860155988654157,41.48493358361687,False,,0.4012562224720083,0.7120894706385371,0.09042297430547952,,False,120,20.0997416973114,6.150000091642141
94,3,9,1.6709071824531305,33.15478748678237,False,,0.46604810416961284,0.6590307936140801,0.27306541472514556,,True,152,26.408557891845703,7.850000116974115
95,0,30,1000,0.0,False,,0.0,0.0,0,,False,40,5.386170864105225,2.0000000298023224
95,1,33,1.846425912408729,21.215942350786545,False,,0.5832517168577704,0.6316731248237308,0.53483030889181,,False,80,12.594999551773071,4.050000060349703
95,2,27,1.9085595004938798,16.577377934013075,False,,0.6296534591991952,0.6227738644076355,0.636533053990755,,False,120,19.71587038040161,6.100000090897083
95,3,9,1.6031311173206984,24.907555649603793,False,,0.56223675233117,0.6705835843476154,0.4538899203147245,,False,160,27.192550659179688,8.200000122189522
95,4,27,4.405654023616677,0.0,False,,0.2141531350240865,0.428306270048173,0,,False,200,33.58442687988281,10.250000152736902
95,5,27,0.9573438929093703,29.01043509859005,False,,0.5932509549152274,0.8225695852889071,0.3639323245415478,,True,240,42.23474597930908,12.300000183284283
96,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.0294835567474365,2.0000000298023224
96,1,33,1.5132286107643396,25.36027892960076,False,,0.5654224869214715,0.686881228139353,0.4439637457035899,,False,80,12.98786187171936,4.050000060349703
96,2,18,2.4497723857347764,29.0518764190399,False,,0.46075468358784644,0.5584856634210063,0.3630237037546866,,False,120,20.12336754798889,6.150000091642141
96,3,9,1000,37.299155684352804,False,,0.09109907914028043,0.0,0.18219815828056085,,False,160,29.36146569252014,8.25000012293458
96,4,27,4.5059477506943395,8.288688967006536,False,,0.6210825574195709,0.4238985878437642,0.8182665269953775,,True,183,33.80314922332764,9.450000140815973
97,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.629854202270508,2.0000000298023224
97,1,11,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,11.79905915260315,4.100000061094761
97,2,27,1.3848511719513423,37.34059700480265,False,,0.4468112745934064,0.7123330116931131,0.1812895374936997,,False,120,19.284715175628662,6.150000091642141
97,3,27,1.801440495788477,16.57737793401307,False,,0.6374463897801614,0.6383597255695679,0.6365330539907551,,False,160,28.324307203292847,8.200000122189522
97,4,27,1.1143118785704444,20.721746131583515,False,,0.6611124849763481,0.776559172406526,0.5456657975461703,,True,179,31.89960289001465,9.200000137090683
98,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.429752588272095,2.0000000298023224
98,1,33,1.5120254114133242,25.36027892960076,False,,0.5655355703525139,0.6871073950014379,0.4439637457035899,,False,80,11.721390008926392,4.050000060349703
98,2,18,2.49536298955662,20.721746131583508,False,,0.5498045904988555,0.5539433834515408,0.5456657975461704,,False,120,17.921518564224243,6.150000091642141
98,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.165162086486816,8.25000012293458
98,4,27,3.6370758336619144,12.433041355198867,False,,0.5974842154386946,0.46756881369841413,0.7273996171789749,,True,180,29.838008642196655,9.300000138580799
99,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.480847597122192,2.0000000298023224
99,1,33,1.51242977462366,25.36027892960076,False,,0.5654975536963829,0.6870313616891758,0.4439637457035899,,False,80,12.611308813095093,4.050000060349703
99,2,11,2.6095331526907457,16.57737793401308,False,,0.5897884349545709,0.5430438159183868,0.636533053990755,,False,120,18.704511880874634,6.150000091642141
99,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,27.707791328430176,8.25000012293458
99,4,2,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,177,30.906123161315918,9.200000137090683
