episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
86,2,5,3.1379779880828873,41.462753361136585,False,,0.4999418987322128,0.09090928629998218,0.6804212753714004,,False,120,25.279764413833618,6.200000092387199
86,3,26,2.3174619162738996,29.023914303948146,False,,0.5723374723417904,0.3636367865122141,1.1484084047984027,,True,147,31.38368558883667,7.600000113248825
87,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.825444459915161,2.0000000298023224
87,1,34,1.9184053065781101,29.51333233491527,False,,0.6213979372428579,0.35290606192201857,0.4871519995824382,,False,80,16.476518392562866,4.050000060349703
87,2,3,1.3727404459758694,29.02391405681088,True,pedestrian,1.0,0.3636367919308169,1.1689703955478468,,True,120,25.461016416549683,6.150000091642141
88,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.3272175788879395,2.0000000298023224
88,1,5,1.7343653259224117,21.22077815333882,False,,0.648735515499462,0.5347242816061817,0.5917298985528219,,False,80,13.219316005706787,4.100000061094761
88,2,5,2.1974611073849943,0.0,False,,0.5858452727640144,0,0.8846525349348291,,False,120,22.245224237442017,6.200000092387199
88,3,5,1.9246572111972,16.585092299230823,False,,0.6205289760573066,0.6363639128408545,1.5130989793839096,,False,160,31.461374044418335,8.300000123679638
88,4,5,3.010111204726712,4.146285122749262,False,,0.5094076391979373,0.9090907140533282,2.2223481560095424,,False,200,40.51335787773132,10.400000154972076
88,5,5,3.993647335045643,8.292552698752871,False,,0.4480261958366798,0.8181818128274536,2.855452160341609,,True,240,49.2575249671936,12.500000186264515
89,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.560633182525635,2.0000000298023224
89,1,34,1.9214145059021603,29.51333233491527,False,,0.620979228139954,0.35290606192201857,0.4869426450309863,,False,80,14.860486507415771,4.050000060349703
89,2,3,0.8004384543485822,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.077851931154313,,True,120,22.755656719207764,6.150000091642141
90,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,4.947267293930054,2.0000000298023224
90,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,11.31644868850708,4.050000060349703
90,2,35,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,18.944283962249756,6.100000090897083
90,3,5,1000,0.0,False,,0.0,0,0.22190767393434518,,False,160,27.488120317459106,8.200000122189522
90,4,5,9.29544277135193,0.0,False,,0.30285488541361705,0,0.3733351166411537,,False,200,37.02061867713928,10.30000015348196
90,5,5,1000,0.0,False,,0.0,0,0.3733351166411537,,True,240,45.37658357620239,12.400000184774399
91,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.74324369430542,2.0000000298023224
91,1,5,1.7343633582335418,21.22077815333882,False,,0.6487358273199898,0.5347242816061817,0.5917300544630857,,False,80,13.819716453552246,4.100000061094761
91,2,5,2.197432759137751,0.0,False,,0.5858485786859449,0,0.8846543438060581,,False,120,22.381106853485107,6.200000092387199
91,3,5,1.9269252057485309,16.585092299230823,False,,0.6202146457645111,0.6363639128408545,1.512943623108741,,False,160,30.07980442047119,8.300000123679638
91,4,5,1.9908831205362134,12.438837821502133,False,,0.6115429829207489,0.7272725268807818,2.182351378009506,,False,200,39.58771276473999,10.400000154972076
91,5,20,1.914478194333962,8.292538117654374,False,,0.6219456457060355,0.8181821325250175,2.9024152671250327,,True,240,47.21177840232849,12.500000186264515
92,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.938107013702393,2.0000000298023224
92,1,34,1.9174809157425168,29.51333233491527,False,,0.6215267302160599,0.35290606192201857,0.4872163960690392,,False,80,14.24190378189087,4.050000060349703
92,2,3,0.7975576375937866,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0781256821923662,,True,120,22.139797687530518,6.150000091642141
93,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.894093751907349,2.0000000298023224
93,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,12.090362787246704,4.050000060349703
93,2,35,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,19.205650568008423,6.100000090897083
93,3,5,1000,0.0,False,,0.0,0,0.22190767393434518,,False,160,26.57664179801941,8.200000122189522
93,4,5,8.64722327089831,0.0,False,,0.31327262069809625,0,0.3785439842833933,,False,200,34.70407676696777,10.30000015348196
93,5,5,11.089386205310202,0.0,False,,0.2787858314376443,0,0.5179369000022155,,True,240,42.240119218826294,12.400000184774399
94,0,7,1000,0.0,False,,0.0,0,0.0,,False,40,5.582319974899292,2.0000000298023224
94,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,12.538378238677979,4.050000060349703
94,2,34,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,19.914419651031494,6.100000090897083
94,3,3,971.816800704902,0.0,False,,0.0007989518767960805,0,0.22230714987274322,,False,160,27.442636489868164,8.200000122189522
94,4,3,13.28218849308716,0.0,False,,0.25604317951425387,0,0.35032873962987016,,False,200,35.726643085479736,10.30000015348196
94,5,3,10.460088300483532,0.0,False,,0.2865465229298149,0,0.4936020010947776,,True,240,43.86266279220581,12.400000184774399
95,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.544793605804443,2.0000000298023224
95,1,5,1.7343709829475438,21.22077815333882,False,,0.6487346190306765,0.5347242816061817,0.5917294503184292,,False,80,12.538817644119263,4.100000061094761
95,2,5,2.1974183845535236,0.0,False,,0.5858502550458253,0,0.8846545778413418,,False,120,19.83265209197998,6.200000092387199
95,3,5,1.9395291532041279,16.585092299230823,False,,0.6184764933163784,0.6363639128408545,1.5120747809199582,,False,160,27.26070523262024,8.300000123679638
95,4,5,2.6999160510466877,8.292554181576449,False,,0.5348635687403276,0.818181780315837,2.1885974554480407,,False,200,34.772759199142456,10.400000154972076
95,5,5,3.2621981106329137,8.292552698752871,False,,0.4912441379059039,0.8181818128274536,2.8433104308147197,,True,240,41.9967315196991,12.500000186264515
96,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.039053678512573,2.0000000298023224
96,1,8,1.8774684704198012,29.51333233491527,False,,0.6271795891416889,0.35290606192201857,0.49004282553185374,,False,80,16.116854906082153,4.100000061094761
96,2,5,1.5714155385500197,12.438823240403636,False,,0.676200950455638,0.7272728465783458,1.1917797240488457,,False,120,23.825420141220093,6.200000092387199
96,3,5,1.8929957207237946,16.585090816407245,False,,0.6249676566370344,0.6363639453524712,1.8224455250435985,,False,160,32.72576642036438,8.300000123679638
96,4,6,1.894175828504614,29.023930367870214,False,,0.6248005007511007,0.3636364343030337,2.316663992570666,,False,200,40.937870502471924,10.400000154972076
96,5,6,1000,12.438823240403636,False,,0.0,0.7272728465783458,2.680300415859839,,True,221,45.162100315093994,11.550000172108412
97,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.571578502655029,2.0000000298023224
97,1,34,1.9169708597124528,29.51333233491527,False,,0.6215978293468809,0.35290606192201857,0.48725194563444973,,False,80,15.086538314819336,4.050000060349703
97,2,3,1.377220333568629,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.1236156986265222,,True,120,23.28360414505005,6.150000091642141
98,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.326310157775879,2.0000000298023224
98,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,11.384822368621826,4.050000060349703
98,2,30,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,17.77746081352234,6.100000090897083
98,3,5,987.3596088975727,0.0,False,,0.00035480360083726763,0,0.22208507573476383,,False,160,24.343876600265503,8.200000122189522
98,4,5,7.1270481539302315,0.0,False,,0.3428407056481161,0,0.39350542855882187,,False,200,31.717029571533203,10.30000015348196
98,5,5,11.626511661402674,0.0,False,,0.2726479576558878,0,0.5298294073867658,,True,240,38.93334221839905,12.400000184774399
99,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.990648031234741,2.0000000298023224
99,1,34,1.9185307167931978,29.51333233491527,False,,0.6213804703409107,0.35290606192201857,0.48714326613146464,,False,80,16.046950101852417,4.050000060349703
99,2,3,1.3782990871921055,16.585092299230823,False,,0.7137079899619714,0.6363639128408545,1.1621792175328776,,False,120,24.262850522994995,6.150000091642141
99,3,6,1.9938476552706526,8.292552698752871,False,,0.6111498352954586,0.8181818128274536,1.8768450415943336,,False,160,32.666574001312256,8.25000012293458
99,4,6,1.3948125846664514,24.877645245120952,False,,0.7102574892565391,0.4545457202497054,2.459246646347456,,False,200,41.16044998168945,10.350000154227018
99,5,6,11.50896665464478,20.731377421980085,False,,0.27395577843432967,0.5454546268941827,2.868951849011712,,True,218,45.51654601097107,11.35000016912818
