episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
76,1,33,1.210359137000846,29.504615508414975,False,,0.5524776459928218,0.7518581094702739,0.3530971825153697,,False,80,12.594169855117798,4.050000060349703
76,2,11,2.985615326330459,29.051908037796114,False,,0.43715376833901715,0.511284526179712,0.3630230104983223,,False,120,18.560118675231934,6.150000091642141
76,3,24,1.688004209123763,41.44347645378891,False,,0.3737705135839131,0.6562090854473033,0.09133194172052295,,False,160,24.641298294067383,8.200000122189522
76,4,35,1000,0.0,False,,0.0,0.0,0,,True,161,24.92714023590088,8.25000012293458
77,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.787688970565796,2.0000000298023224
77,1,33,1.2103907153714952,29.504615508414975,False,,0.5524737727259097,0.7518503629364496,0.3530971825153697,,False,80,12.421930074691772,4.050000060349703
77,2,11,2.98560395469095,29.051908037796114,False,,0.4371542064517905,0.5112854024052587,0.3630230104983223,,False,120,18.761496543884277,6.150000091642141
77,3,24,1.6871699257622619,41.44347645378891,False,,0.37383894095175846,0.656345940182994,0.09133194172052295,,False,160,25.36439561843872,8.200000122189522
77,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.68337655067444,8.300000123679638
78,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.671950101852417,2.0000000298023224
78,1,33,1.2104034861125204,29.504615508414975,False,,0.5524722063550692,0.7518472301947687,0.3530971825153697,,False,80,12.2515869140625,4.050000060349703
78,2,12,2.98579017565786,29.051908037796114,False,,0.437147032245063,0.5112710539918037,0.3630230104983223,,False,120,19.214800357818604,6.150000091642141
78,3,24,1.6817991184011265,41.44347645378891,False,,0.37428047335149844,0.6572290049824739,0.09133194172052295,,False,160,26.4529070854187,8.200000122189522
78,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,26.793673515319824,8.300000123679638
79,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.900092124938965,2.0000000298023224
79,1,26,1000,29.504615508414975,False,,0.17654859125768485,0.0,0.3530971825153697,,False,80,12.126064777374268,4.050000060349703
79,2,11,2.198884411012124,41.48494939299498,False,,0.33805099490488494,0.5856793621324725,0.09042262767729736,,False,120,19.55207061767578,6.150000091642141
79,3,24,2.7336111988695166,29.01043509859005,False,,0.44792051453621745,0.5319087045308871,0.3639323245415478,,True,148,24.1584153175354,7.600000113248825
80,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.371876239776611,2.0000000298023224
80,1,33,1.3473066887445175,25.36027892960076,False,,0.5821417469674127,0.7203197482312356,0.4439637457035899,,False,80,11.6948721408844,4.050000060349703
80,2,29,2.7157569208370296,16.57737793401308,False,,0.5850006245488664,0.5334681951069776,0.636533053990755,,False,120,17.836050033569336,6.100000090897083
80,3,11,1000,20.763219070789575,False,,0.2723782417514724,0.0,0.5447564835029448,,False,160,24.539796113967896,8.200000122189522
80,4,22,1000,8.288688967006536,False,,0.40913326349768875,0.0,0.8182665269953775,,False,200,31.875065326690674,10.30000015348196
80,5,24,0.9465589744236266,29.01043509859005,False,,0.5949804563563478,0.8260285881711478,0.3639323245415478,,True,231,37.67148780822754,11.900000177323818
81,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.542114734649658,2.0000000298023224
81,1,33,1.2104539548258375,29.504615508414975,False,,0.5524660163987718,0.7518348502821739,0.3530971825153697,,False,80,11.869743585586548,4.050000060349703
81,2,11,2.985679711572279,29.051908037796114,False,,0.4371512878256545,0.5112795651529867,0.3630230104983223,,False,120,17.789298057556152,6.150000091642141
81,3,24,1.6888412941648454,41.44347645378891,False,,0.37370189922120434,0.6560718567218857,0.09133194172052295,,False,160,23.858004570007324,8.200000122189522
81,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.180887699127197,8.300000123679638
82,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.620920658111572,2.0000000298023224
82,1,33,1.2104256662687836,29.504615508414975,False,,0.5524694859358767,0.7518417893563838,0.3530971825153697,,False,80,12.196509599685669,4.050000060349703
82,2,11,2.9856203582313836,29.051908037796114,False,,0.43715357447675807,0.5112841384551938,0.3630230104983223,,False,120,18.131532669067383,6.150000091642141
82,3,24,1.687141206328527,41.44347645378891,False,,0.3738412972593403,0.6563506527981576,0.09133194172052295,,False,160,24.486026287078857,8.200000122189522
82,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.83017587661743,8.300000123679638
83,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.51960015296936,2.0000000298023224
83,1,33,1.347299089998613,25.36027892960076,False,,0.5821425686226005,0.720321391541611,0.4439637457035899,,False,80,11.728526830673218,4.050000060349703
83,2,33,2.688555743075897,16.57737793401308,False,,0.5862021010191524,0.5358711480475498,0.636533053990755,,False,120,17.412265062332153,6.050000090152025
83,3,11,8.229650800682967,20.763219070789575,False,,0.43267899382561037,0.3206015041482759,0.5447564835029448,,False,160,23.82300853729248,8.150000121444464
83,4,22,11.78248384843706,0.0,False,,0.13547086402749678,0.27094172805499356,0,,False,200,31.096336841583252,10.250000152736902
83,5,24,1.4161678046729087,33.15478748678237,False,,0.489466495983987,0.7058675772428284,0.27306541472514556,,True,240,38.97999453544617,12.300000183284283
84,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.706754922866821,2.0000000298023224
84,1,33,1.34724135099773,25.36027892960076,False,,0.5821488121426595,0.7203338785817291,0.4439637457035899,,False,80,12.080307483673096,4.050000060349703
84,2,33,2.672939698616074,16.57737793401308,False,,0.5868993662991133,0.5372656786074715,0.636533053990755,,False,120,17.725207567214966,6.050000090152025
84,3,11,8.21034705042841,16.61886668259725,False,,0.4782883307379289,0.3209532681565107,0.6356233933193471,,False,160,24.097301244735718,8.150000121444464
84,4,22,12.073642809050966,4.144352388192324,False,,0.5884876151812615,0.2678421401789252,0.9091330901835977,,False,200,31.43988013267517,10.250000152736902
84,5,24,1.422841391659271,33.15478748678237,False,,0.48878875088152623,0.7045120870379069,0.27306541472514556,,True,240,39.62355136871338,12.300000183284283
85,0,12,1000,0.0,False,,0.0,0.0,0,,False,40,7.4647908210754395,2.0000000298023224
85,1,33,1000,29.504615508414975,False,,0.17654859125768485,0.0,0.3530971825153697,,False,80,15.251929759979248,4.050000060349703
85,2,11,1000,41.48494939299498,False,,0.04521131383864868,0.0,0.09042262767729736,,False,120,22.878631114959717,6.150000091642141
85,3,22,1000,8.288688967006536,False,,0.40913326349768875,0.0,0.8182665269953775,,False,160,30.313448905944824,8.25000012293458
85,4,24,3.8998881751591763,20.721746131583515,False,,0.4992927769527552,0.4529197563593401,0.5456657975461703,,True,184,34.8232946395874,9.500000141561031
86,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.4459922313690186,2.0000000298023224
86,1,33,1.2103182250909041,29.504615508414975,False,,0.5524826642455236,0.7518681459756776,0.3530971825153697,,False,80,11.810745477676392,4.050000060349703
86,2,11,2.9853983373635433,29.051908037796114,False,,0.43716212862416515,0.511301246750008,0.3630230104983223,,False,120,17.69278049468994,6.150000091642141
86,3,24,1.6859758724062506,41.44347645378891,False,,0.3739369505876423,0.6565419594547617,0.09133194172052295,,False,160,24.024767875671387,8.200000122189522
86,4,13,1000,0.0,False,,0.0,0.0,0,,True,161,24.70786714553833,8.350000124424696
87,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.54205060005188,2.0000000298023224
87,1,33,1.3471955848629167,25.36027892960076,False,,0.5821537612217176,0.7203437767398453,0.4439637457035899,,False,80,11.864699602127075,4.050000060349703
87,2,33,2.8205795446606463,16.57737793401308,False,,0.5805198011199966,0.524506548249238,0.636533053990755,,False,120,16.974076986312866,6.050000090152025
87,3,35,1000,37.340597004802646,False,,0.09064476874684996,0.0,0.18128953749369991,,False,160,22.088404178619385,8.050000119954348
87,4,22,1000,20.721746131583515,False,,0.27283289877308514,0.0,0.5456657975461703,,True,177,24.396533966064453,9.00000013411045
88,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.941272258758545,2.0000000298023224
88,1,33,1.3473618117202273,25.36027892960076,False,,0.5821357866653558,0.7203078276271219,0.4439637457035899,,False,80,12.449724912643433,4.050000060349703
88,2,33,2.74339997433966,20.721746131583508,False,,0.5383626901751144,0.5310595828040583,0.5456657975461704,,False,120,18.380860567092896,6.050000090152025
88,3,11,1000,16.618850873219145,False,,0.31781186997376465,0.0,0.6356237399475293,,False,160,24.597768783569336,8.150000121444464
88,4,22,12.274334419298125,4.144336578814219,False,,0.587450541607115,0.2657676464024501,0.9091334368117798,,False,200,31.785428762435913,10.250000152736902
88,5,24,1.506896174393694,29.01045090796815,False,,0.5260030038978736,0.6880740298823813,0.36393197791336573,,True,240,39.40501046180725,12.300000183284283
89,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.576168537139893,2.0000000298023224
89,1,33,1.2104245847429693,29.504615508414975,False,,0.5524696185848015,0.7518420546542334,0.3530971825153697,,False,80,12.558377742767334,4.050000060349703
89,2,11,2.985624417559019,29.051908037796114,False,,0.43715341808481256,0.5112838256713028,0.3630230104983223,,False,120,18.675055265426636,6.150000091642141
89,3,24,1.687739828185025,41.44347645378891,False,,0.3737921933221104,0.6562524449236978,0.09133194172052295,,False,160,24.97871160507202,8.200000122189522
89,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.287992477416992,8.300000123679638
90,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.366763353347778,2.0000000298023224
90,1,33,1.347222073291399,25.36027892960076,False,,0.5821508967795591,0.7203380478555284,0.4439637457035899,,False,80,11.808855056762695,4.050000060349703
90,2,33,2.7974003845405733,16.57737793401308,False,,0.5814908290516196,0.5264486041124843,0.636533053990755,,False,120,17.245442628860474,6.050000090152025
90,3,11,8.284979001799815,16.61886668259725,False,,0.4776116234826906,0.3195998536460341,0.6356233933193471,,False,160,23.560807943344116,8.150000121444464
90,4,8,11.018171955124032,0.0,False,,0.1398159183078483,0.2796318366156966,0,,False,200,31.821996450424194,10.250000152736902
90,5,24,1.528161091900413,33.154787486782375,False,,0.47857901794578234,0.6840926211664193,0.27306541472514534,,True,240,40.493467569351196,12.300000183284283
91,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.046623468399048,2.0000000298023224
91,1,33,1.3472653609931513,25.36027892960076,False,,0.5821462158191154,0.7203286859346409,0.4439637457035899,,False,80,12.979121923446655,4.050000060349703
91,2,33,2.6895397086314956,16.57737793401308,False,,0.5861583510496631,0.5357836481085713,0.636533053990755,,False,120,18.59595537185669,6.050000090152025
91,3,11,8.23228584559695,20.763219070789575,False,,0.43265503141761386,0.32055357933228285,0.5447564835029448,,False,160,24.96893286705017,8.150000121444464
91,4,22,12.198629269284535,0.0,False,,0.13327220609880483,0.26654441219760966,0,,False,200,32.228418827056885,10.250000152736902
91,5,24,1.42537155384408,33.15478748678237,False,,0.4885328018089173,0.704000188892689,0.27306541472514556,,True,240,40.04010462760925,12.300000183284283
92,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.6352927684783936,2.0000000298023224
92,1,33,1.347239784207995,25.36027892960076,False,,0.5821489815695622,0.7203342174355345,0.4439637457035899,,False,80,11.92164945602417,4.050000060349703
92,2,33,2.692364560501103,16.57737793401308,False,,0.5860328709013052,0.5355326878118555,0.636533053990755,,False,120,17.338387727737427,6.050000090152025
92,3,11,8.238432707525543,20.763219070789575,False,,0.4325991765253903,0.3204418695478358,0.5447564835029448,,False,160,23.688603162765503,8.150000121444464
92,4,22,11.588008662618432,0.0,False,,0.13653711991512538,0.27307423983025075,0,,False,200,30.860973834991455,10.250000152736902
92,5,24,1.4229005111717163,33.15478748678237,False,,0.48878276411659327,0.704500113508041,0.27306541472514556,,True,240,38.74051833152771,12.300000183284283
93,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.427679061889648,2.0000000298023224
93,1,33,1.347280019776816,25.36027892960076,False,,0.5821446307170491,0.7203255157305084,0.4439637457035899,,False,80,11.868002653121948,4.050000060349703
93,2,33,2.686727675591919,16.57737793401308,False,,0.586283440106234,0.5360338262217129,0.636533053990755,,False,120,17.41152811050415,6.050000090152025
93,3,11,8.231184332529526,20.763219070789575,False,,0.43266504694041785,0.3205736103778909,0.5447564835029448,,False,160,23.454180002212524,8.150000121444464
93,4,22,11.637703122386917,0.0,False,,0.1362622170323274,0.2725244340646548,0,,False,200,30.421056985855103,10.250000152736902
93,5,24,1.4187207539415716,33.15478748678237,False,,0.4892067724176816,0.7053481301102177,0.27306541472514556,,True,240,37.90484166145325,12.300000183284283
94,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.4897379875183105,2.0000000298023224
94,1,33,1.3472687116934354,25.36027892960076,False,,0.5821458534951556,0.7203279612867213,0.4439637457035899,,False,80,11.816933870315552,4.050000060349703
94,2,33,2.679533827516889,16.57737793401308,False,,0.5866042602664474,0.5366754665421398,0.636533053990755,,False,120,17.304079294204712,6.050000090152025
94,3,11,8.219339405704282,16.61886668259725,False,,0.4782063245457734,0.32078925577219963,0.6356233933193471,,False,160,23.409963846206665,8.150000121444464
94,4,22,11.988567077279324,4.144352388192324,False,,0.5889348458994615,0.26873660161532537,0.9091330901835977,,False,200,30.565085887908936,10.250000152736902
94,5,24,1.4198332827272604,33.15478748678237,False,,0.4890937663848498,0.705122118044554,0.27306541472514556,,True,240,38.28086042404175,12.300000183284283
95,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.503276348114014,2.0000000298023224
95,1,33,1.3473186900158671,25.36027892960076,False,,0.582140449276795,0.7203171528500002,0.4439637457035899,,False,80,11.70903992652893,4.050000060349703
95,2,33,2.689637300049074,16.57737793401308,False,,0.5861540130392086,0.5357749720876621,0.636533053990755,,False,120,17.35754680633545,6.050000090152025
95,3,11,8.231788816867748,20.763219070789575,False,,0.4326595504184301,0.32056261733391544,0.5447564835029448,,False,160,23.811763286590576,8.150000121444464
95,4,22,11.810777760526982,0.0,False,,0.13531784903409283,0.27063569806818566,0,,False,200,30.839239358901978,10.250000152736902
95,5,24,1.4270961299160545,33.15478748678237,False,,0.4883586602192406,0.7036519057133357,0.27306541472514556,,True,240,39.0069534778595,12.300000183284283
96,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.542750835418701,2.0000000298023224
96,1,33,1.210388152777118,29.504615508414975,False,,0.5524740870383329,0.7518509915612962,0.3530971825153697,,False,80,11.711928606033325,4.050000060349703
96,2,11,2.985417206275052,29.051908037796114,False,,0.43716140159783234,0.5112997926973424,0.3630230104983223,,False,120,17.781178951263428,6.150000091642141
96,3,24,1.686967003578094,41.44347645378891,False,,0.3738555909377892,0.6563792401550554,0.09133194172052295,,False,160,23.935174226760864,8.200000122189522
96,4,18,1000,0.0,False,,0.0,0.0,0,,True,161,24.396944522857666,8.350000124424696
97,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.238348484039307,2.0000000298023224
97,1,33,1.2104131725631293,29.504615508414975,False,,0.5524710182947434,0.7518448540741173,0.3530971825153697,,False,80,11.462239265441895,4.050000060349703
97,2,11,2.9857106639651527,29.051908037796114,False,,0.43715009537637695,0.5112771802544316,0.3630230104983223,,False,120,17.301891088485718,6.150000091642141
97,3,24,1.6867031487216582,41.44347645378891,False,,0.3738772442881645,0.656422546855806,0.09133194172052295,,False,160,23.570677042007446,8.200000122189522
97,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,23.888060569763184,8.300000123679638
98,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.548712730407715,2.0000000298023224
98,1,33,1.2104054437579506,29.504615508414975,False,,0.5524719662455015,0.7518467499756334,0.3530971825153697,,False,80,11.713884353637695,4.050000060349703
98,2,11,2.9856185230930885,29.051908037796114,False,,0.43715364517842703,0.5112842798585318,0.3630230104983223,,False,120,17.81963038444519,6.150000091642141
98,3,24,1.687938318761928,41.44347645378891,False,,0.37377591631837875,0.6562198909162346,0.09133194172052295,,False,160,24.02472424507141,8.200000122189522
98,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.329522371292114,8.300000123679638
99,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.580002069473267,2.0000000298023224
99,1,33,1.347235137748545,25.36027892960076,False,,0.5821494840220495,0.7203352223405091,0.4439637457035899,,False,80,11.738077878952026,4.050000060349703
99,2,33,2.6844708689931664,16.57737793401308,False,,0.5863839597232723,0.5362348654557896,0.636533053990755,,False,120,17.100894689559937,6.050000090152025
99,3,11,8.224067348824565,20.763219070789575,False,,0.4327298049292997,0.3207031263556545,0.5447564835029448,,False,160,23.533828258514404,8.150000121444464
99,4,22,12.372571196901177,0.0,False,,0.13238496168818634,0.2647699233763727,0,,False,200,30.59597110748291,10.250000152736902
99,5,24,1.4344975681311967,33.15478748678237,False,,0.48761417410762964,0.7021629334901137,0.27306541472514556,,True,240,38.31591200828552,12.300000183284283
