episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
95,3,11,1000,12.433041355198863,False,,0.0,0.727399617178975,1.0402483998471723,False,160,27.470474004745483,8.25000012293458
95,4,15,2.4746407113851627,29.05190803779611,False,,0.5559940137220265,0.3630230104983223,1.4997569119573466,False,200,34.31501865386963,10.350000154227018
95,5,2,1000,4.144352388192331,False,,0.0,0.9091330901835974,1.9543234570491452,True,240,41.15972399711609,12.450000185519457
96,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.905684947967529,2.0000000298023224
96,1,29,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.447346210479736,4.050000060349703
96,2,16,1000,0.0,False,,0.0,0,0.267415154445905,False,120,18.09780192375183,6.150000091642141
96,3,31,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,160,24.631314039230347,8.150000121444464
96,4,14,1000,0.0,False,,0.0,0,0.7219818728517949,False,200,31.226855278015137,10.250000152736902
96,5,12,1000,0.0,False,,0.0,0,0.7219818728517949,True,240,37.759483098983765,12.35000018402934
97,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.259392738342285,2.0000000298023224
97,1,2,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,13.590957880020142,4.100000061094761
97,2,9,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,21.00252914428711,6.200000092387199
97,3,35,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.5854597136858211,False,160,27.881840705871582,8.200000122189522
97,4,16,1000,16.577393743391184,False,,0.0,0.6365327073625728,0.9037260673671075,True,180,31.44498634338379,9.300000138580799
98,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.191620349884033,2.0000000298023224
98,1,34,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.59900975227356,4.050000060349703
98,2,9,2.32975254987524,41.48494939299498,False,,0.5710066234967351,0.09042262767729736,0.5072632168447011,False,120,18.78778576850891,6.150000091642141
98,3,9,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.689229379115475,True,148,23.87355399131775,7.650000113993883
99,0,7,1000,0.0,False,,0.0,0,0.0,False,40,4.963349342346191,2.0000000298023224
99,1,7,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.053346157073975,4.100000061094761
99,2,14,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,17.160996675491333,6.200000092387199
99,3,16,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.71599245071411,7.650000113993883
