episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
64,4,27,1.5839373670290944,24.60973224142132,False,,0.567193139350064,0.6739664376070369,0.4604198410930912,,False,200,28.518768310546875,10.250000152736902
64,5,27,5.17948582764778,11.6327513484474,False,,0.5712434831534254,0.3975406076689113,0.7449463586379397,,True,215,30.434280157089233,11.050000164657831
65,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.798210382461548,2.0000000298023224
65,1,27,2.039170781107559,14.138908966593334,False,,0.6476150474451413,0.6052324416091974,0.6899976532810852,,False,80,10.853232383728027,4.050000060349703
65,2,20,2.00277834602382,12.617840679664148,False,,0.6666589304414412,0.6099700573474964,0.7233478035353859,,False,120,16.54098105430603,6.150000091642141
65,3,18,1000,27.08971058439284,False,,0.2030225644376077,0.0,0.4060451288752154,,False,160,24.37600040435791,8.25000012293458
65,4,27,1.5937775552481874,27.37285551968271,False,,0.5360314194491609,0.6722257982574128,0.3998370406409091,,False,200,30.056052684783936,10.30000015348196
65,5,27,4.851087805029415,8.86962807018601,False,,0.6076338309310974,0.4097385027720728,0.8055291590901218,,True,214,32.01263356208801,11.050000164657831
66,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.80776572227478,2.0000000298023224
66,1,27,2.0398875359740267,14.138908966593334,False,,0.647568948434512,0.6051402435879387,0.6899976532810852,,False,80,11.123358726501465,4.050000060349703
66,2,20,1.9932276787882168,12.617840679664148,False,,0.6672898976556287,0.6112319917758717,0.7233478035353859,,False,120,16.565576791763306,6.150000091642141
66,3,31,2.969479230370704,27.08971058439284,False,,0.4592888221554246,0.5125325154356338,0.4060451288752154,,False,160,23.501226902008057,8.200000122189522
66,4,27,1.5787239821311103,24.60973224142132,False,,0.5676569658044419,0.6748940905157927,0.4604198410930912,,False,200,28.69882106781006,10.250000152736902
66,5,27,5.183245331184939,11.6327513484474,False,,0.5711768843080313,0.39740740997812285,0.7449463586379397,,True,216,30.593233346939087,11.10000016540289
67,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.778100967407227,2.0000000298023224
67,1,27,2.038385002799254,14.138908966593334,False,,0.6476656101187741,0.6053335669564631,0.6899976532810852,,False,80,11.241207599639893,4.050000060349703
67,2,20,2.027319829484964,12.617840679664148,False,,0.6650554130655169,0.6067630225956478,0.7233478035353859,,False,120,17.22882628440857,6.150000091642141
67,3,31,3.006360478276503,27.08971058439284,False,,0.45786939147017225,0.5096936540651291,0.4060451288752154,,False,160,24.300304651260376,8.200000122189522
67,4,27,1.5865990129579388,27.37285551968271,False,,0.5366656671536885,0.6734942936664678,0.3998370406409091,,False,200,29.610993146896362,10.250000152736902
67,5,27,5.183655816418492,8.86962807018601,False,,0.601461017061037,0.39739287503195225,0.8055291590901218,,True,215,31.487986087799072,11.050000164657831
68,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.019840478897095,2.0000000298023224
68,1,27,2.039138741361463,14.138908966593334,False,,0.6476171086168918,0.6052365639526983,0.6899976532810852,,False,80,11.037913084030151,4.050000060349703
68,2,20,2.0111800499791626,12.617840679664148,False,,0.6661071008707901,0.6088663982061943,0.7233478035353859,,False,120,16.640600442886353,6.150000091642141
68,3,31,2.9928075571450545,27.08971058439284,False,,0.45838819371933354,0.5107312585634517,0.4060451288752154,,False,160,23.87194013595581,8.200000122189522
68,4,27,1.586741980986674,24.60973224142132,False,,0.5669444009008782,0.6734689607086652,0.4604198410930912,,False,200,29.135624647140503,10.250000152736902
68,5,27,5.178113208159863,11.6327513484474,False,,0.5712678160880887,0.39758927353823775,0.7449463586379397,,True,216,31.100600481033325,11.10000016540289
69,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.04422926902771,2.0000000298023224
69,1,27,2.0386400876734285,14.138908966593334,False,,0.6476491933174531,0.6053007333538211,0.6899976532810852,,False,80,11.47248101234436,4.050000060349703
69,2,20,2.0037670400391643,12.617840679664148,False,,0.666593835931494,0.6098398683276022,0.7233478035353859,,False,120,17.138421297073364,6.150000091642141
69,3,31,2.9798709762134017,27.08971058439284,False,,0.4588864321016685,0.5117277353281217,0.4060451288752154,,False,160,24.33473515510559,8.200000122189522
69,4,27,1.5866599276967337,24.60973224142132,False,,0.56695167036866,0.6734834996442288,0.4604198410930912,,False,200,29.990612268447876,10.250000152736902
69,5,27,5.178664925856939,11.6327513484474,False,,0.5712580344735486,0.3975697103091576,0.7449463586379397,,True,216,31.996540546417236,11.10000016540289
70,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.845102548599243,2.0000000298023224
70,1,27,2.039179524569543,14.138908966593334,False,,0.6476144849706029,0.6052313166601208,0.6899976532810852,,False,80,10.92550253868103,4.050000060349703
70,2,34,1.9810397805053115,12.617840679664148,False,,0.6681008308785563,0.6128538582217267,0.7233478035353859,,False,120,15.524210691452026,6.100000090897083
70,3,31,2.267316822059626,27.08971058439284,False,,0.4919557409247715,0.5778663529743276,0.4060451288752154,,False,160,21.38337278366089,8.150000121444464
70,4,27,1.5168283189693637,27.37285551968271,False,,0.5430214723296248,0.6862059040183406,0.3998370406409091,,False,200,26.257248401641846,10.200000151991844
70,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,215,27.887038469314575,11.000000163912773
71,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.92350959777832,2.0000000298023224
71,1,27,2.038433896886847,14.138908966593334,False,,0.647662463175786,0.6053272730704868,0.6899976532810852,,False,80,11.642588138580322,4.050000060349703
71,2,20,2.00677516724529,12.617840679664148,False,,0.6663960411909553,0.6094442788465246,0.7233478035353859,,False,120,16.997222185134888,6.150000091642141
71,3,31,2.987554730664523,27.08971058439284,False,,0.4585901421210159,0.5111351553668164,0.4060451288752154,,False,160,24.208170413970947,8.200000122189522
71,4,27,1.5862666339218343,24.60973224142132,False,,0.5669865205081386,0.6735531999231859,0.4604198410930912,,False,200,29.38589644432068,10.250000152736902
71,5,27,5.177116692750127,11.6327513484474,False,,0.5712854874755459,0.39762461631315205,0.7449463586379397,,True,216,31.388773918151855,11.10000016540289
72,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.083133697509766,2.0000000298023224
72,1,27,2.03935003561056,14.138908966593334,False,,0.6476035164763985,0.6052093796717116,0.6899976532810852,,False,80,11.212732315063477,4.050000060349703
72,2,20,2.0047516539272405,12.617840679664148,False,,0.66652905161358,0.6097102996917743,0.7233478035353859,,False,120,16.920687437057495,6.150000091642141
72,3,31,2.9853759323393048,27.08971058439284,False,,0.4586740510949343,0.5113029733146532,0.4060451288752154,,False,160,23.851091861724854,8.200000122189522
72,4,27,1.5824568066220932,24.60973224142132,False,,0.5673246695062395,0.6742294979193878,0.4604198410930912,,False,200,29.263922929763794,10.250000152736902
72,5,27,5.182863993977854,11.6327513484474,False,,0.5711836364659546,0.39742091429396964,0.7449463586379397,,True,216,31.186222791671753,11.10000016540289
73,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.376078128814697,2.0000000298023224
73,1,27,2.0392116122711683,14.138908966593334,False,,0.6476124207677596,0.605227188254434,0.6899976532810852,,False,80,11.397045373916626,4.050000060349703
73,2,20,1.9884238699410934,12.617840679664148,False,,0.6676087516152113,0.6118696996950367,0.7233478035353859,,False,120,17.01251721382141,6.150000091642141
73,3,31,2.96159412953741,27.08971058439284,False,,0.4595954459292461,0.5131457629832769,0.4060451288752154,,False,160,24.248312950134277,8.200000122189522
73,4,27,1.581482007937605,24.60973224142132,False,,0.5674113522085014,0.6744028633239115,0.4604198410930912,,False,200,29.56019377708435,10.250000152736902
73,5,27,5.181378323081912,11.6327513484474,False,,0.5712099493275659,0.397473540017192,0.7449463586379397,,True,216,31.536410331726074,11.10000016540289
74,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.721545457839966,2.0000000298023224
74,1,27,2.0395880032438467,14.138908966593334,False,,0.6475882106927028,0.6051787681043204,0.6899976532810852,,False,80,10.519416809082031,4.050000060349703
74,2,20,1.9931022471327693,12.617840679664148,False,,0.6672982104957154,0.6112486174560449,0.7233478035353859,,False,120,15.791544198989868,6.150000091642141
74,3,31,2.963507988676942,27.08971058439284,False,,0.45952091947525103,0.5129967100752867,0.4060451288752154,,False,160,22.566662549972534,8.200000122189522
74,4,27,1.5856508266520328,24.60973224142132,False,,0.5670411093502972,0.6736623776075032,0.4604198410930912,,False,200,27.681329488754272,10.250000152736902
74,5,27,5.179131360681579,11.6327513484474,False,,0.5712497660360667,0.39755317343419366,0.7449463586379397,,True,216,29.586830854415894,11.10000016540289
75,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.290522813796997,2.0000000298023224
75,1,27,2.0389775155012773,14.138908966593334,False,,0.6476274811948417,0.6052573091085982,0.6899976532810852,,False,80,11.301692247390747,4.050000060349703
75,2,1,1.9943108715607516,12.617840679664148,False,,0.6672181385983187,0.6110884736612514,0.7233478035353859,,False,120,16.454159021377563,6.150000091642141
75,3,31,2.9886691215067653,27.08971058439284,False,,0.4585472577516023,0.5110493866279893,0.4060451288752154,,False,160,21.346107244491577,8.200000122189522
75,4,27,1.5432646388997442,24.60973224142132,False,,0.5708629213233402,0.6813060015535891,0.4604198410930912,,False,200,26.66962170600891,10.250000152736902
75,5,27,1000,11.6327513484474,False,,0.37247317931896984,0.0,0.7449463586379397,,True,216,28.635481357574463,11.10000016540289
76,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.7150139808654785,2.0000000298023224
76,1,27,2.038935689025481,14.138908966593334,False,,0.6476301723053302,0.6052626913295751,0.6899976532810852,,False,80,10.593566417694092,4.050000060349703
76,2,20,2.0305476407483365,12.617840679664148,False,,0.6648463952713652,0.6063449870073447,0.7233478035353859,,False,120,16.090534210205078,6.150000091642141
76,3,31,3.0130453085074933,27.08971058439284,False,,0.4576146839343686,0.5091842389935218,0.4060451288752154,,False,160,23.268625259399414,8.200000122189522
76,4,27,1.5765914230990332,27.37285551968271,False,,0.5375558441193335,0.6752746475977579,0.3998370406409091,,False,200,28.51155400276184,10.250000152736902
76,5,18,4.968327888048597,8.86962807018601,False,,0.605390400777523,0.4052516424649244,0.8055291590901218,,True,214,30.580530405044556,11.050000164657831
77,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.730201005935669,2.0000000298023224
77,1,27,2.0401387012189245,14.138908966593334,False,,0.6475527994259443,0.6051079455708035,0.6899976532810852,,False,80,11.13626503944397,4.050000060349703
77,2,20,2.0263783222155602,12.617840679664148,False,,0.6651164624652827,0.6068851213951795,0.7233478035353859,,False,120,16.787534952163696,6.150000091642141
77,3,31,3.0062319080272952,27.08971058439284,False,,0.45787429794846474,0.5097034670217141,0.4060451288752154,,False,160,23.920246601104736,8.200000122189522
77,4,27,1.5830565038188653,27.37285551968271,False,,0.5369799749220168,0.6741229092031243,0.3998370406409091,,False,200,29.378190279006958,10.250000152736902
77,5,27,5.18266296982255,8.86962807018601,False,,0.6014785964183248,0.3974280337465278,0.8055291590901218,,True,215,31.461804151535034,11.050000164657831
78,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.8752992153167725,2.0000000298023224
78,1,27,2.039538453592296,14.138908966593334,False,,0.6475913974726417,0.6051851416641981,0.6899976532810852,,False,80,11.09424114227295,4.050000060349703
78,2,20,2.016195186651292,12.617840679664148,False,,0.6657791331018722,0.6082104626683585,0.7233478035353859,,False,120,16.986923933029175,6.150000091642141
78,3,31,2.997976922894897,27.08971058439284,False,,0.45818993038911277,0.5103347319030102,0.4060451288752154,,False,160,23.986545085906982,8.200000122189522
78,4,27,1.5847784010720587,24.60973224142132,False,,0.5671184914752896,0.673817141857488,0.4604198410930912,,False,200,29.236101388931274,10.250000152736902
78,5,27,5.181262354464177,11.6327513484474,False,,0.5712120037137319,0.39747764878952413,0.7449463586379397,,True,215,31.04147505760193,11.050000164657831
79,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.497997045516968,2.0000000298023224
79,1,27,2.040033881460618,14.138908966593334,False,,0.6475595386379978,0.6051214239949102,0.6899976532810852,,False,80,10.608163595199585,4.050000060349703
79,2,12,1.994658408011658,12.617840679664148,False,,0.6671951258452467,0.6110424481551074,0.7233478035353859,,False,120,16.112190008163452,6.150000091642141
79,3,35,3.484124031037803,27.08971058439284,False,,0.44142132369649223,0.47679751851776914,0.4060451288752154,,False,160,23.1035373210907,8.200000122189522
79,4,27,1.5848041037064151,24.60973224142132,False,,0.5671162109548279,0.6738125808165646,0.4604198410930912,,False,200,28.52165150642395,10.250000152736902
79,5,27,3.319817450700773,11.6327513484474,False,,0.6161553528574202,0.48736434707690074,0.7449463586379397,,True,216,30.491893768310547,11.10000016540289
80,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.689894199371338,2.0000000298023224
80,1,27,2.0389326689678864,14.138908966593334,False,,0.6476303666182691,0.605263079955453,0.6899976532810852,,False,80,10.929084777832031,4.050000060349703
80,2,20,2.0195073225022457,12.617840679664148,False,,0.6655631166820912,0.6077784298287967,0.7233478035353859,,False,120,16.700589656829834,6.150000091642141
80,3,31,3.00087569728987,27.08971058439284,False,,0.4580789583081169,0.5101127877410184,0.4060451288752154,,False,160,23.901696920394897,8.200000122189522
80,4,27,1.5717732034964031,24.60973224142132,False,,0.5682783301908081,0.6761368192885249,0.4604198410930912,,False,200,29.309869289398193,10.250000152736902
80,5,27,5.188976696679395,11.6327513484474,False,,0.5710754873648817,0.39720461609182367,0.7449463586379397,,True,215,31.21322727203369,11.050000164657831
81,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.782194137573242,2.0000000298023224
81,1,27,2.0383520673733697,14.138908966593334,False,,0.6476677299788731,0.605337806676661,0.6899976532810852,,False,80,10.851953506469727,4.050000060349703
81,2,20,1.9992121933926374,12.617840679664148,False,,0.6668940700852211,0.6104403366350561,0.7233478035353859,,False,120,16.582773208618164,6.150000091642141
81,3,31,2.976116624797161,27.08971058439284,False,,0.45903158510490294,0.5120180413345905,0.4060451288752154,,False,160,23.788399696350098,8.200000122189522
81,4,27,1.5859311469605428,24.60973224142132,False,,0.5670162568152781,0.673612672537465,0.4604198410930912,,False,200,29.083351612091064,10.250000152736902
81,5,27,5.177042074175981,11.6327513484474,False,,0.5712868108962432,0.3976272631545467,0.7449463586379397,,True,216,31.021209716796875,11.10000016540289
82,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.702969551086426,2.0000000298023224
82,1,27,2.039305306328724,14.138908966593334,False,,0.6476063936689735,0.6052151340568618,0.6899976532810852,,False,80,10.901059865951538,4.050000060349703
82,2,3,2.002126129026699,12.617840679664148,False,,0.6667018945944749,0.610055985653564,0.7233478035353859,,False,120,16.057686805725098,6.150000091642141
82,3,31,2.9997719962765803,27.08971058439284,False,,0.4581211932188352,0.510197257562455,0.4060451288752154,,False,160,20.951735258102417,8.200000122189522
82,4,27,1.5463960549173201,24.60973224142132,False,,0.5705761516501949,0.6807324622072987,0.4604198410930912,,False,200,26.250096082687378,10.250000152736902
82,5,27,1000,11.6327513484474,False,,0.37247317931896984,0.0,0.7449463586379397,,True,216,28.154892206192017,11.10000016540289
83,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.651021718978882,2.0000000298023224
83,1,27,2.038867915662852,14.138908966593334,False,,0.6476345329885522,0.6052714126960193,0.6899976532810852,,False,80,10.698163986206055,4.050000060349703
83,2,20,2.004824701698794,12.617840679664148,False,,0.6665242469646981,0.6097006903940105,0.7233478035353859,,False,120,16.436681270599365,6.150000091642141
83,3,31,2.983755354372926,27.08971058439284,False,,0.4587365168593912,0.511427904843567,0.4060451288752154,,False,160,23.442317962646484,8.200000122189522
83,4,27,1.5802769951863158,24.60973224142132,False,,0.5675185981209193,0.6746173551487474,0.4604198410930912,,False,200,28.916200399398804,10.250000152736902
83,5,27,5.185553909960718,11.6327513484474,False,,0.5711360225813049,0.39732568652467026,0.7449463586379397,,True,216,30.929842233657837,11.10000016540289
84,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.647037029266357,2.0000000298023224
84,1,27,2.039117452630838,14.138908966593334,False,,0.6476184781807973,0.6052393030805094,0.6899976532810852,,False,80,10.775744915008545,4.050000060349703
84,2,20,1.9989603700400003,12.617840679664148,False,,0.6669106950788013,0.6104735866222166,0.7233478035353859,,False,120,16.48005223274231,6.150000091642141
84,3,31,2.976178120210799,27.08971058439284,False,,0.45902920550047444,0.5120132821257335,0.4060451288752154,,False,160,23.637512922286987,8.200000122189522
84,4,27,1.583491767941628,24.60973224142132,False,,0.5672327094555062,0.6740455778179212,0.4604198410930912,,False,200,28.89248490333557,10.250000152736902
84,5,27,5.178650085420565,11.6327513484474,False,,0.5712582975657985,0.39757023649365725,0.7449463586379397,,True,216,30.885255336761475,11.10000016540289
85,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.774631500244141,2.0000000298023224
85,1,27,2.242089630725223,14.138908966593334,False,,0.6353536887090971,0.5807097241371092,0.6899976532810852,,False,80,11.070014953613281,4.050000060349703
85,2,20,1.868125721787489,9.912137088137499,False,,0.705596768761199,0.628521887650575,0.7826716498718231,,False,120,17.177080631256104,6.150000091642141
85,3,31,3.3220487732082615,27.060998540743974,False,,0.4469453213539152,0.4872159885325175,0.4066746541753128,,False,160,24.374024391174316,8.200000122189522
85,4,27,1.533613603159064,27.344147876596836,False,,0.5417745977251546,0.6830827259937525,0.4004664694565566,,False,200,30.070005655288696,10.250000152736902
85,5,29,5.171027066195499,11.6327513484474,False,,0.5713935818749781,0.39784080511201664,0.7449463586379397,,True,217,32.299917221069336,11.150000166147947
86,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.715051889419556,2.0000000298023224
86,1,27,2.0397726177724924,14.138908966593334,False,,0.6475763381217345,0.605155022962384,0.6899976532810852,,False,80,10.830819129943848,4.050000060349703
86,2,20,2.017141240845502,12.617840679664148,False,,0.6657173845700832,0.6080869656047807,0.7233478035353859,,False,120,16.50484538078308,6.150000091642141
86,3,31,3.002029161328139,27.08971058439284,False,,0.4580348420137649,0.5100245551523144,0.4060451288752154,,False,160,23.43656897544861,8.200000122189522
86,4,27,1.575114435568457,24.60973224142132,False,,0.5679792164847063,0.6755385918763214,0.4604198410930912,,False,200,28.778270721435547,10.250000152736902
86,5,27,5.185903914179721,11.6327513484474,False,,0.5711298297992194,0.39731330096049927,0.7449463586379397,,True,215,30.648868322372437,11.050000164657831
87,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.803706407546997,2.0000000298023224
87,1,27,2.040506913091356,14.138908966593334,False,,0.6475291294413746,0.6050606056016641,0.6899976532810852,,False,80,10.947938203811646,4.050000060349703
87,2,20,2.0002298523525512,12.617840679664148,False,,0.666826913554138,0.6103060235728903,0.7233478035353859,,False,120,16.417989015579224,6.150000091642141
87,3,31,2.981987679455898,27.08971058439284,False,,0.4588047058525301,0.5115642828298448,0.4060451288752154,,False,160,23.363808393478394,8.200000122189522
87,4,27,1.5688855060305102,24.60973224142132,False,,0.5685374783427041,0.676655115592317,0.4604198410930912,,False,200,28.780877828598022,10.250000152736902
87,5,27,5.176326716968289,11.6327513484474,False,,0.5712994997209199,0.3976526408039001,0.7449463586379397,,True,216,30.841660261154175,11.10000016540289
88,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.762425422668457,2.0000000298023224
88,1,27,2.0388247109020634,14.138908966593334,False,,0.6476373129741835,0.6052769726672818,0.6899976532810852,,False,80,10.826680898666382,4.050000060349703
88,2,20,2.0127856627164493,12.617840679664148,False,,0.6660019849807335,0.6086561664260812,0.7233478035353859,,False,120,16.325506925582886,6.150000091642141
88,3,31,2.9945914053345897,27.08971058439284,False,,0.45831972357322703,0.5105943182712387,0.4060451288752154,,False,160,23.478179454803467,8.200000122189522
88,4,27,1.5851835934384428,24.60973224142132,False,,0.5670825452732429,0.6737452494533945,0.4604198410930912,,False,200,28.845314502716064,10.250000152736902
88,5,24,5.1806865026383555,11.6327513484474,False,,0.5712222059148799,0.3974980531918203,0.7449463586379397,,True,215,30.703513860702515,11.050000164657831
89,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.659046649932861,2.0000000298023224
89,1,27,2.039745945420803,14.138908966593334,False,,0.6475780533354407,0.6051584533897963,0.6899976532810852,,False,80,10.969334125518799,4.050000060349703
89,2,20,1.9999195776678331,12.617840679664148,False,,0.6668473842366582,0.6103469649379305,0.7233478035353859,,False,120,16.526789665222168,6.150000091642141
89,3,31,2.980940510970239,27.08971058439284,False,,0.45884512720208825,0.5116451255289611,0.4060451288752154,,False,160,23.4714834690094,8.200000122189522
89,4,27,1.5725610704809374,24.60973224142132,False,,0.5682077277867434,0.6759956144803958,0.4604198410930912,,False,200,28.797472953796387,10.250000152736902
89,5,27,5.186118280143178,11.6327513484474,False,,0.5711260372214264,0.39730571580491303,0.7449463586379397,,True,216,30.802391290664673,11.10000016540289
90,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.805997133255005,2.0000000298023224
90,1,27,2.0396005915273747,14.138908966593334,False,,0.6475874010948599,0.6051771489086345,0.6899976532810852,,False,80,10.741209506988525,4.050000060349703
90,2,20,1.9955756599006018,12.617840679664148,False,,0.6671344134088032,0.6109210232822205,0.7233478035353859,,False,120,16.30950951576233,6.150000091642141
90,3,31,2.972534577855316,27.08971058439284,False,,0.4591703116816567,0.512295494488098,0.4060451288752154,,False,160,23.44890069961548,8.200000122189522
90,4,27,1.5835750532634538,24.60973224142132,False,,0.5672253124988065,0.6740307839045218,0.4604198410930912,,False,200,29.09773015975952,10.250000152736902
90,5,27,5.180773669332471,11.6327513484474,False,,0.5712206615033086,0.39749496436867765,0.7449463586379397,,True,216,31.127681493759155,11.10000016540289
91,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.596202850341797,2.0000000298023224
91,1,27,2.0380249358981777,14.138908966593334,False,,0.6476887879420536,0.605379922603022,0.6899976532810852,,False,80,10.604263544082642,4.050000060349703
91,2,20,1.9897059695077106,12.617840679664148,False,,0.6675235539905828,0.6116993044457799,0.7233478035353859,,False,120,15.951372385025024,6.150000091642141
91,3,31,2.9623684713050285,27.08971058439284,False,,0.45956528476148834,0.5130854406477613,0.4060451288752154,,False,160,22.90057134628296,8.200000122189522
91,4,27,1.5888681293632745,24.60973224142132,False,,0.5667561986096445,0.673092556126198,0.4604198410930912,,False,200,28.048535346984863,10.250000152736902
91,5,27,5.177823208039725,11.6327513484474,False,,0.5712729582099625,0.39759955778198536,0.7449463586379397,,True,216,29.98454260826111,11.10000016540289
92,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.605345010757446,2.0000000298023224
92,1,27,2.0394156071658918,14.138908966593334,False,,0.6475992987622117,0.6052009442433381,0.6899976532810852,,False,80,10.766555070877075,4.050000060349703
92,2,20,2.006060542466911,12.617840679664148,False,,0.6664429952416844,0.609538186947983,0.7233478035353859,,False,120,16.495388984680176,6.150000091642141
92,3,31,2.986369562202844,27.08971058439284,False,,0.4586357743726404,0.5112264198700655,0.4060451288752154,,False,160,23.645065546035767,8.200000122189522
92,4,27,1.5838909745809975,24.60973224142132,False,,0.5671972584490521,0.6739746758050129,0.4604198410930912,,False,200,29.19467520713806,10.250000152736902
92,5,27,5.179710630247515,11.6327513484474,False,,0.5712394988746081,0.3975326391112767,0.7449463586379397,,True,216,31.16584014892578,11.10000016540289
93,0,1,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.022565603256226,2.0000000298023224
93,1,27,2.2421414191486764,14.138908966593334,False,,0.6353507484271801,0.5807038435732749,0.6899976532810852,,False,80,11.14722728729248,4.050000060349703
93,2,20,1.8735404491793322,9.912137088137499,False,,0.7052072697864185,0.6277428897010137,0.7826716498718231,,False,120,17.24137043952942,6.150000091642141
93,3,31,3.3170089896891737,27.060998540743974,False,,0.44711296534197453,0.4875512765086363,0.4066746541753128,,False,160,24.25454020500183,8.200000122189522
93,4,27,1.5379024341561915,27.344147876596836,False,,0.541378968864791,0.6822914682730253,0.4004664694565566,,False,200,29.58631205558777,10.250000152736902
93,5,27,5.166998645374868,11.6327513484474,False,,0.5714651889300739,0.3979840192222082,0.7449463586379397,,True,217,31.609368801116943,11.150000166147947
94,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.579485654830933,2.0000000298023224
94,1,27,2.038594386730228,14.138908966593334,False,,0.6476521343502033,0.6053066154193214,0.6899976532810852,,False,80,10.66985821723938,4.050000060349703
94,2,20,2.0139250311778056,12.617840679664148,False,,0.6659274593407454,0.6085071151461048,0.7233478035353859,,False,120,15.898754358291626,6.150000091642141
94,3,31,2.9965004293325483,27.08971058439284,False,,0.4582465110007761,0.5104478931263369,0.4060451288752154,,False,160,23.58445692062378,8.200000122189522
94,4,27,1.5873737266309296,24.60973224142132,False,,0.5668884473666488,0.6733570536402064,0.4604198410930912,,False,200,28.758679389953613,10.250000152736902
94,5,27,5.175833897016153,11.6327513484474,False,,0.5713082426975028,0.3976701267570659,0.7449463586379397,,True,215,30.503005266189575,11.050000164657831
95,0,7,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.588969945907593,2.0000000298023224
95,1,27,2.0394909229894678,14.138908966593334,False,,0.647594454492757,0.6051912557044287,0.6899976532810852,,False,80,10.755388975143433,4.050000060349703
95,2,20,1.978987348207724,12.617840679664148,False,,0.6682380295887633,0.6131282556421407,0.7233478035353859,,False,120,16.451005697250366,6.150000091642141
95,3,31,2.9459956050820355,27.08971058439284,False,,0.460205340926346,0.5143655529774767,0.4060451288752154,,False,160,23.45194172859192,8.200000122189522
95,4,27,1.5919092368549703,24.60973224142132,False,,0.5664875493645929,0.6725552576360946,0.4604198410930912,,False,200,28.81447196006775,10.250000152736902
95,5,27,5.17082177796203,11.6327513484474,False,,0.5713972290366215,0.39784809943530325,0.7449463586379397,,True,216,30.791776418685913,11.10000016540289
96,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.008937120437622,2.0000000298023224
96,1,27,2.039432883931889,14.138908966593334,False,,0.6475981875101304,0.6051987217391757,0.6899976532810852,,False,80,11.057552814483643,4.050000060349703
96,2,20,2.0159876581692653,12.617840679664148,False,,0.6657926834453344,0.6082375633552829,0.7233478035353859,,False,120,16.471460342407227,6.150000091642141
96,3,31,2.999405814323172,27.08971058439284,False,,0.4581352104987055,0.5102252921221956,0.4060451288752154,,False,160,23.58544611930847,8.200000122189522
96,4,27,1.5846348065949063,24.60973224142132,False,,0.567131233043553,0.6738426249940147,0.4604198410930912,,False,200,29.001325130462646,10.250000152736902
96,5,27,5.178651194247865,11.6327513484474,False,,0.5712582779083965,0.3975701971788532,0.7449463586379397,,True,215,30.78879952430725,11.050000164657831
